year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,1,1,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-01,0,1,7.0,3.5,5.5,4.5097756,0.042571057
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,0,2,3.5,7.0,3.5,3.7090595,0.009931888
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,0,3,1.0,3.5,7.0,3.1874766,0.046777066
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,0,4,3.0,1.0,3.5,2.813405,0.056685396
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,0,5,1.5,3.0,1.0,2.484851,0.09210807
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,0,6,3.5,1.5,3.0,3.0344877,0.046608895
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,0,7,4.0,3.5,1.5,2.81882,0.12017022
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,0,8,3.5,4.0,3.5,2.9608767,0.039553657
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,1,9,2.5,3.5,4.0,3.2800958,0.037554093
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,0,10,-0.5,2.5,3.5,2.2174294,0.13684411
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,0,11,3.5,-0.5,2.5,2.6383255,0.08219252
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,0,12,4.0,3.5,-0.5,3.41646,0.042666238
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,0,13,3.0,4.0,3.5,3.3184712,0.028818386
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,1,14,4.0,3.0,4.0,2.9670763,0.060309503
