fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-01-01,-14.79,-70.72,3.5,0,4.5097756,0.042571057,4.797156283598067,5.228227308995168,0.060388848282517,1.7697642989732034e-45,1.0000000994736041e-07,0.03301653943475659,0
2015-01-02,-14.79,-70.72,1.0,0,3.7090595,0.009931888,3.96998753396688,4.361379584917201,0.0373171369468605,1.1584637273601023e-16,1.0000000994736041e-07,0.014671316884059664,0
2015-01-03,-14.79,-70.72,3.0,0,3.1874766,0.046777066,3.5383314991253307,4.064613847813328,0.0922706734355413,9.853027214735449e-43,1.0000000994736041e-07,0.044053190130663875,0
2015-01-04,-14.79,-70.72,1.5,0,2.813405,0.056685396,2.888595285506939,3.001380713767347,0.0776499374163363,2.070539609367312e-23,1.0000000994736041e-07,0.04313488482490238,0
2015-01-05,-14.79,-70.72,3.5,0,2.484851,0.09210807,2.4997256182459275,2.522037545614819,0.0785303275036973,2.3761414851509487e-48,1.0000000994736041e-07,0.05579693775111068,0
2015-01-06,-14.79,-70.72,4.0,0,3.0344877,0.046608895,3.1001692844023614,3.198691661005904,0.0348951682741212,2.20507188978156e-52,1.0000000994736041e-07,0.02678167873223785,0
2015-01-07,-14.79,-70.72,3.5,0,2.81882,0.12017022,2.8997979314416593,3.0212648286041484,0.1066871174311326,1.3417053611275683e-46,1.0000000994736041e-07,0.07406572722934127,0
2015-01-08,-14.79,-70.72,2.5,0,2.9608767,0.039553657,3.1192862134724937,3.3569004836812337,0.0423026030897931,1.0302900325463652e-33,5.7558680356792506e-06,0.026535424257143284,0
2015-01-09,-14.79,-70.72,-0.5,1,3.2800958,0.037554093,3.3567142402223893,3.4716419005559738,0.0352359994410085,0.999999911115822,0.9999999011725564,0.3737146997813504,0
2015-01-10,-14.79,-70.72,3.5,0,2.2174294,0.13684411,2.1883167904653416,2.1446478761633547,0.1465464843053944,2.7257492412260657e-48,1.0000000994736041e-07,0.0918593987916198,0
2015-01-11,-14.79,-70.72,4.0,0,2.6383255,0.08219252,2.6185050811969104,2.588774452992276,0.1185830174302491,1.533685557585941e-53,1.0000000994736041e-07,0.06434230222907622,0
2015-01-12,-14.79,-70.72,3.0,0,3.41646,0.042666238,3.2846319137123263,3.086889784280816,0.0483653954668118,4.549222400115508e-42,1.0000000994736041e-07,0.02944281694004503,0
2015-01-13,-14.79,-70.72,4.0,0,3.3184712,0.028818386,3.3132656643518987,3.305457360879747,0.0218080157009819,3.7267795983392402e-53,1.0000000994736041e-07,0.01662885481029606,0
2015-01-14,-14.79,-70.72,-1.5,1,2.9670763,0.060309503,3.008078085295616,3.06958076323904,0.0618147320334789,0.9999999999999624,0.99999999999997,0.3896527456600316,0
2015-01-15,-14.79,-70.72,-0.5,1,1.2599739,0.30226925,1.2668405245447252,1.277140461361813,0.2713536688758623,0.9999999768522816,0.9999999999984602,0.537200333532984,1
2015-01-16,-14.79,-70.72,3.5,0,0.42600062,0.4760676,0.293392003220265,0.0944790780506625,0.4908362819280888,1.739668774980273e-46,1.0000000994736041e-07,0.31387455957842814,0
2015-01-17,-14.79,-70.72,3.0,0,2.6937773,0.09141152,2.621452536653905,2.5129653916347627,0.0909328203177279,3.670717629068208e-41,1.0000000994736041e-07,0.05927389309531986,0
2015-01-18,-14.79,-70.72,2.0,0,2.1678274,0.15476751,2.206559266633418,2.264657066583545,0.1442352209978243,4.3254116389198694e-30,1.0000000994736041e-07,0.09743920979934878,0
2015-01-19,-14.79,-70.72,3.0,0,2.743609,0.05740051,2.7461890802993203,2.7500592007483005,0.0399353152228025,4.0710868405804936e-42,1.0000000994736041e-07,0.03207078806684224,0
2015-01-20,-14.79,-70.72,5.5,0,2.8890405,0.06346005,2.9428385801771872,3.0235357004429684,0.0566299727040821,9.277786055043763e-70,1.0000000994736041e-07,0.039200024311226114,0
2015-01-21,-14.79,-70.72,4.5,0,3.6234434,0.03436588,3.680132264239114,3.765165560597785,0.0591202534843483,1.690185776248681e-57,1.0000000994736041e-07,0.029764149045305978,0
2015-01-22,-14.79,-70.72,3.5,0,4.0107756,0.007282494,4.154046551414422,4.368952978536055,0.0095937935807944,3.7032927224986076e-47,1.0000000994736041e-07,0.0054270259742398115,0
2015-01-23,-14.79,-70.72,3.0,0,3.7993946,0.018107638,3.8788996545556182,3.998157236389046,0.0231270963061861,1.8824627429160235e-41,1.0000000994736041e-07,0.013275817191857322,0
2015-01-24,-14.79,-70.72,3.5,0,2.8579142,0.081643336,2.7342439102164793,2.5487384755411977,0.0715073283404845,1.1211616719062515e-46,1.0000000994736041e-07,0.050027381102146835,0
2015-01-25,-14.79,-70.72,4.5,0,2.9060826,0.061752386,2.93147259717146,2.96955759292865,0.0655303782499798,4.027562608885645e-58,1.0000000994736041e-07,0.04127246357499543,0
2015-01-26,-14.79,-70.72,4.0,0,3.6782472,0.014032744,3.6843019374472536,3.6933840436181344,0.0159392921722167,2.6834353220381073e-53,1.0000000994736041e-07,0.009693263051666503,0
2015-01-27,-14.79,-70.72,3.0,0,3.5683403,0.012187076,3.719738902300443,3.946836805751107,0.0108228696537565,1.5223689991668165e-42,1.0000000994736041e-07,0.007512352496128441,0
2015-01-28,-14.79,-70.72,3.5,0,3.5184,0.024596885,3.483758274143745,3.4317956853593627,0.0173622953599749,1.8146821393066088e-47,1.0000000994736041e-07,0.013817613357993962,0
