fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-01-02,-14.79,-70.72,0,0.009931888,0.0373171369468605,3.9752251953665607,0.0394003577414408,1.2108906239476285,1
2015-01-03,-14.79,-70.72,0,0.046777066,0.0922706734355413,3.1124072525454567,0.1101312135095333,0.9882356729526518,1
2015-01-04,-14.79,-70.72,0,0.056685396,0.0776499374163363,2.616584628567006,0.0408979816207785,0.8256905911775246,1
2015-01-05,-14.79,-70.72,0,0.09210807,0.0785303275036973,3.3519856590904853,0.27211940107686,1.1033580644432572,1
2015-01-06,-14.79,-70.72,0,0.046608895,0.0348951682741212,3.102881375290459,0.0534976610052373,0.9625256469430093,1
2015-01-07,-14.79,-70.72,0,0.12017022,0.1066871174311326,3.749202273230477,0.0505177137068207,1.1922527141967334,1
2015-01-08,-14.79,-70.72,0,0.039553657,0.0423026030897931,3.422140076141103,0.0573421963251369,1.0584370798253167,1
2015-01-09,-14.79,-70.72,1,0.037554093,0.0352359994410085,1.8404431291478016,0.0096991959638429,0.5723862057253107,1
2015-01-10,-14.79,-70.72,0,0.13684411,0.1465464843053944,2.491827578534465,0.2830484396912563,0.8745204913596696,1
2015-01-11,-14.79,-70.72,0,0.08219252,0.118583017430249,3.2521309381823764,0.0902461694314461,1.042062874827052,1
2015-01-12,-14.79,-70.72,0,0.042666238,0.0483653954668118,2.8711826040533883,0.0330839445626135,0.8904445206219016,1
2015-01-13,-14.79,-70.72,0,0.028818386,0.0218080157009819,3.7473391411061514,0.0668812240488588,1.1505851060818135,1
2015-01-14,-14.79,-70.72,1,0.060309503,0.0618147320334789,4.009007888043521,0.0529358389188476,1.2437453315035216,1
2015-01-15,-14.79,-70.72,1,0.30226925,0.2713536688758622,0.1735804243388353,0.4862244584453474,0.2942705277658925,0
2015-01-16,-14.79,-70.72,0,0.4760676,0.4908362819280888,0.9414354676962168,0.4357638353971442,0.6105709437739116,1
2015-01-17,-14.79,-70.72,0,0.09141152,0.0909328203177279,2.4534161764656,0.1882398924859448,0.8192828515004145,1
2015-01-18,-14.79,-70.72,0,0.15476751,0.1442352209978243,3.1834356005062308,0.1057261669831141,1.051453210748057,1
2015-01-19,-14.79,-70.72,0,0.05740051,0.0399353152228025,1.88573601669475,0.1355814526604756,0.6180443115850807,1
2015-01-20,-14.79,-70.72,0,0.06346005,0.0566299727040821,2.523799010723905,0.0530307276756008,0.798109858293108,1
2015-01-21,-14.79,-70.72,0,0.03436588,0.0591202534843483,3.719793481904973,0.0341313258634605,1.1448981244410537,1
2015-01-22,-14.79,-70.72,0,0.007282494,0.0095937935807944,3.740111389701673,0.032844459114597,1.13270581564958,1
2015-01-23,-14.79,-70.72,0,0.018107638,0.0231270963061861,3.9826607366611664,0.0332238540606678,1.2115007024717206,1
2015-01-24,-14.79,-70.72,0,0.081643336,0.0715073283404845,3.8196548763569993,0.0578555430972057,1.1962620379946378,1
2015-01-25,-14.79,-70.72,0,0.061752386,0.0655303782499798,3.467004491834321,0.064714685040027,1.0846760760082976,1
2015-01-26,-14.79,-70.72,0,0.014032744,0.0159392921722167,3.799674589213894,0.0478065507898291,1.1568613685565776,1
2015-01-27,-14.79,-70.72,0,0.012187076,0.0108228696537565,3.7953034179485847,0.0264429023702032,1.1497003025893673,1
2015-01-28,-14.79,-70.72,0,0.024596885,0.0173622953599749,3.472281445014844,0.0346459151034368,1.0594651410971354,1
2015-01-29,-14.79,-70.72,0,0.032921746,0.0213176610195707,4.04483723530251,0.0522268705931126,1.2380366007132897,1
2015-01-30,-14.79,-70.72,0,0.04997311,0.0423442268407711,3.6340481495508783,0.0962819501163547,1.1329316132566887,1
2015-01-31,-14.79,-70.72,0,0.030412026,0.048779885797807,4.287030457691188,0.0324536508138044,1.3114794524296787,1
