fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_helada_sarimax,lat,lon
2015-01-01,3.5,5.642858689184532,0,0,0.0035302197605025913,-14.79,-70.72
2015-01-02,1.0,4.925082289959919,0,0,0.007209770374914744,-14.79,-70.72
2015-01-03,3.0,4.6889857293188975,0,0,0.009112212682815408,-14.79,-70.72
2015-01-04,1.5,4.4612216556829445,0,0,0.011416407198630792,-14.79,-70.72
2015-01-05,3.5,4.389312164892491,0,0,0.012257159510104787,-14.79,-70.72
2015-01-06,4.0,4.270303928815708,0,0,0.013784856033768254,-14.79,-70.72
2015-01-07,3.5,4.209884289963219,0,0,0.014630846243474209,-14.79,-70.72
2015-01-08,2.5,4.203557205290481,0,0,0.014722343139378665,-14.79,-70.72
2015-01-09,-0.5,4.341046944912759,1,0,0.012855471468751848,-14.79,-70.72
2015-01-10,3.5,4.386797759195412,0,0,0.01228763858559987,-14.79,-70.72
2015-01-11,4.0,4.213982986524682,0,0,0.0145718736196506,-14.79,-70.72
2015-01-12,3.0,4.220336775384675,0,0,0.014480917015893645,-14.79,-70.72
2015-01-13,4.0,4.22687684071051,0,0,0.014387878065106097,-14.79,-70.72
2015-01-14,-1.5,4.180605111741924,1,0,0.015059012014914178,-14.79,-70.72
2015-01-15,-0.5,4.393383468185592,1,0,0.012207966313817625,-14.79,-70.72
2015-01-16,3.5,4.3532545086606085,0,0,0.012701472661630329,-14.79,-70.72
2015-01-17,3.0,4.19013709436693,0,0,0.01491828295680882,-14.79,-70.72
2015-01-18,2.0,4.223909298988265,0,0,0.014430021079960683,-14.79,-70.72
2015-01-19,3.0,4.251214687454203,0,0,0.01404679431737739,-14.79,-70.72
2015-01-20,5.5,4.2370251634794,0,0,0.01424467301414567,-14.79,-70.72
2015-01-21,4.5,4.121357450349773,0,0,0.015963510576421522,-14.79,-70.72
2015-01-22,3.5,4.150411202885314,0,0,0.015513475104702657,-14.79,-70.72
2015-01-23,3.0,4.198563761178529,0,0,0.014794951816047848,-14.79,-70.72
