year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,prob_helada_lstm
2015,1,1,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-01,12.5,0,3.9955670672527783
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,12.5,0,3.9752251953665607
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,10.0,0,3.1124072525454567
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,8.5,0,2.616584628567006
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,10.5,0,3.3519856590904853
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,11.0,0,3.102881375290459
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,12.5,0,3.7492022732304764
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,13.0,0,3.422140076141103
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,14.5,1,1.8404431291478016
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,10.0,0,2.4918275785344655
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,10.0,0,3.2521309381823764
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,10.5,0,2.8711826040533883
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,8.5,0,3.7473391411061505
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,18.0,1,4.009007888043521
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,19.0,1,0.17358042433883536
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,12.5,0,0.9414354676962169
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,12.5,0,2.4534161764656
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,14.0,0,3.1834356005062308
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,13.5,0,1.88573601669475
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,6.0,0,2.5237990107239052
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,10.5,0,3.7197934819049734
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,12.5,0,3.7401113897016725
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,12.5,0,3.9826607366611664
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,12.5,0,3.8196548763569993
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,9.0,0,3.4670044918343215
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,10.0,0,3.799674589213894
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,11.5,0,3.7953034179485847
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,11.0,0,3.472281445014844
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,13.0,0,4.04483723530251
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,8.0,0,3.6340481495508783
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,13.5,0,4.287030457691188
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,9.5,0,2.8168375091980615
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,11.0,0,3.5988609792224
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,17.5,1,3.445777162007546
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,17.5,0,1.11984310900241
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,16.5,0,1.515737148075312
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,11.0,0,1.8078160212685652
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,10.5,0,3.416660186556938
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,11.0,0,3.3836895428374545
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,13.0,0,3.685466288713008
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,9.5,0,2.7067671092683123
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,7.0,0,4.048132449282736
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,8.5,0,4.625618168467267
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,13.5,0,4.617011420215315
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,10.5,0,3.9788358859682944
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,9.5,0,4.9101407698896065
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,13.0,0,4.886327745138092
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,11.5,0,5.146303535321008
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,17.0,0,4.589220053260848
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,18.0,0,2.302798840413705
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,17.0,0,1.4764299744071088
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,11.0,0,1.8624489885410178
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,9.0,0,3.5662534369605554
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,8.0,0,3.893315937392834
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,10.0,0,4.215835877818312
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,17.5,1,4.6828535145242505
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,12.5,0,1.4003200260968227
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,9.5,0,3.760857617680649
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,13.0,0,4.847419770733258
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,12.0,0,4.528242972467043
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,10.0,0,4.378108254977474
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,14.0,0,4.480045424930437
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,10.0,0,3.8063505598736396
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,11.0,0,4.430432782740627
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,10.0,0,4.487624750762153
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,10.5,0,4.635100971029712
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,13.0,0,4.782656363795554
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,14.5,0,4.388796238902659
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,12.0,0,3.8309010112279283
