fecha,tmin_real,tmin_pred,tmin_sarima,residual_ann,helada_real,helada_pred,prob_helada_hybrid,lat,lon
2015-01-01,3.5,5.252912156713593,5.552051504928889,-0.29913934821529725,0,0,0.005205024993822458,-14.79,-70.72
2015-01-02,1.0,4.171788019599887,4.863996291033666,-0.6922082714337783,0,0,0.01519034994538862,-14.79,-70.72
2015-01-03,3.0,5.279624379746095,4.537037163012229,0.7425872167338656,0,0,0.00506852317167127,-14.79,-70.72
2015-01-04,1.5,3.5557933830115633,4.381668423356378,-0.8258750403448143,0,0,0.027765753876495002,-14.79,-70.72
2015-01-05,3.5,4.760363111341865,4.3078382617446636,0.4525248495972016,0,0,0.008489805733217174,-14.79,-70.72
2015-01-06,4.0,3.8125673264376005,4.272754674301747,-0.46018734786414645,0,0,0.02161390898158671,-14.79,-70.72
2015-01-07,3.5,4.183113978579245,4.256083193690095,-0.0729692151108508,0,0,0.015021845143098794,-14.79,-70.72
2015-01-08,2.5,3.5559527487831257,4.248161020216904,-0.6922082714337783,0,0,0.027761452150437668,-14.79,-70.72
2015-01-09,-0.5,3.5451222644517166,4.2443964576083815,-0.6992741931566648,1,0,0.028055274993962057,-14.79,-70.72
2015-01-10,3.5,4.666027024162564,4.242607563224606,0.42341946093795807,0,0,0.009321864569139537,-14.79,-70.72
2015-01-11,4.0,4.026323912665772,4.241757492858115,-0.21543358019234288,0,0,0.017527110219020474,-14.79,-70.72
2015-01-12,3.0,3.265202312838495,4.241353545238547,-0.9761512324000516,0,0,0.03678443951809318,-14.79,-70.72
2015-01-13,4.0,4.407498949702873,4.241161592094681,0.1663373576081923,0,0,0.012038915476669906,-14.79,-70.72
2015-01-14,-1.5,3.966591793509978,4.241070377274602,-0.2744785837646245,1,0,0.01858589030603979,-14.79,-70.72
2015-01-15,-0.5,4.068437938207852,4.241027032616451,-0.17258909440859843,1,0,0.016816455205075857,-14.79,-70.72
2015-01-16,3.5,5.25995400034584,4.241006435531584,1.0189475648142563,0,0,0.0051686895539397575,-14.79,-70.72
2015-01-17,3.0,3.54878837650406,4.2409966479378385,-0.6922082714337783,0,0,0.027955479581327988,-14.79,-70.72
2015-01-18,2.0,4.432098718954436,4.240991996940285,0.19110672201415085,0,0,0.011749811221959543,-14.79,-70.72
2015-01-19,3.0,3.8338999987346276,4.2409897868180835,-0.40708978808345603,0,0,0.02116736635323872,-14.79,-70.72
2015-01-20,5.5,3.975149928952989,4.240988736583141,-0.2658388076301523,0,0,0.018430427478537736,-14.79,-70.72
2015-01-21,4.5,3.2467113192043313,4.2409882375186845,-0.9942769183143532,0,0,0.03744524143323503,-14.79,-70.72
2015-01-22,3.5,3.3849949564602593,4.240988000366671,-0.8559930439064116,0,0,0.03276771469171771,-14.79,-70.72
2015-01-23,3.0,4.425140522404209,4.240987887673658,0.18415263473055082,0,0,0.01183088318471073,-14.79,-70.72
2015-01-24,3.5,4.577787011575869,4.240987834122709,0.33679917745315974,0,0,0.0101730605883833,-14.79,-70.72
2015-01-25,4.5,3.548779537241886,4.240987808675665,-0.6922082714337783,0,0,0.02795571978018192,-14.79,-70.72
2015-01-26,4.0,3.4184016816059204,4.240987796583403,-0.8225861149774829,0,0,0.0317252900650381,-14.79,-70.72
