fecha,lat,lon,prob_helada
2015-01-01,-14.79,-70.72,0.05499896641955558
2015-01-02,-14.79,-70.72,0.029033099140435184
2015-01-03,-14.79,-70.72,0.07850885718629001
2015-01-04,-14.79,-70.72,0.07130816363789455
2015-01-05,-14.79,-70.72,0.08263759460882883
2015-01-06,-14.79,-70.72,0.03843857060869952
2015-01-07,-14.79,-70.72,0.11076575595821496
2015-01-08,-14.79,-70.72,0.04147104689763069
2015-01-09,-14.79,-70.72,0.035937222742603414
2015-01-10,-14.79,-70.72,0.14361151607801262
2015-01-11,-14.79,-70.72,0.10757489195759876
2015-01-12,-14.79,-70.72,0.04664140033310123
2015-01-13,-14.79,-70.72,0.023928652716434847
2015-01-14,-14.79,-70.72,0.061359400250851535
2015-01-15,-14.79,-70.72,0.2807056321659138
2015-01-16,-14.79,-70.72,0.486368755644842
2015-01-17,-14.79,-70.72,0.09107762697161519
2015-01-18,-14.79,-70.72,0.14742123842098243
2015-01-19,-14.79,-70.72,0.04521853664290473
2015-01-20,-14.79,-70.72,0.05869607108609724
2015-01-21,-14.79,-70.72,0.051632055505332924
2015-01-22,-14.79,-70.72,0.008894625457604052
2015-01-23,-14.79,-70.72,0.021608710168564783
2015-01-24,-14.79,-70.72,0.07457347065748793
2015-01-25,-14.79,-70.72,0.06438753559436092
2015-01-26,-14.79,-70.72,0.01536256135012114
2015-01-27,-14.79,-70.72,0.011235542073495145
2015-01-28,-14.79,-70.72,0.019550758726082494
2015-01-29,-14.79,-70.72,0.02482789672615056
2015-01-30,-14.79,-70.72,0.044651963996437845
2015-01-31,-14.79,-70.72,0.04322360820897035
2015-02-01,-14.79,-70.72,0.17055287398245902
2015-02-02,-14.79,-70.72,0.05778363369292312
2015-02-03,-14.79,-70.72,0.07978701646990258
2015-02-04,-14.79,-70.72,0.3441266731862479
2015-02-05,-14.79,-70.72,0.2895608513427382
2015-02-06,-14.79,-70.72,0.1430336598225569
2015-02-07,-14.79,-70.72,0.03303288472423357
2015-02-08,-14.79,-70.72,0.03334615322864604
2015-02-09,-14.79,-70.72,0.01733672013471027
2015-02-10,-14.79,-70.72,0.03658209913836119
2015-02-11,-14.79,-70.72,0.013376330660159155
2015-02-12,-14.79,-70.72,0.00606500141314213
2015-02-13,-14.79,-70.72,0.03375573960615545
2015-02-14,-14.79,-70.72,0.009347165279181235
2015-02-15,-14.79,-70.72,0.00567692175236395
2015-02-16,-14.79,-70.72,0.004175000770684865
2015-02-17,-14.79,-70.72,0.007164375552262985
2015-02-18,-14.79,-70.72,0.059204749948653185
2015-02-19,-14.79,-70.72,0.15182190797764883
2015-02-20,-14.79,-70.72,0.29143673352444543
2015-02-21,-14.79,-70.72,0.16054094929218823
2015-02-22,-14.79,-70.72,0.02955882146103656
2015-02-23,-14.79,-70.72,0.014536583818246077
2015-02-24,-14.79,-70.72,0.004024879795772025
2015-02-25,-14.79,-70.72,0.020964196588273074
2015-02-26,-14.79,-70.72,0.13086644704587855
2015-02-27,-14.79,-70.72,0.03867829087328241
2015-02-28,-14.79,-70.72,0.019733222771736156
2015-03-01,-14.79,-70.72,0.00892706310607343
2015-03-02,-14.79,-70.72,0.010415688799696732
2015-03-03,-14.79,-70.72,0.0058415115337696055
2015-03-04,-14.79,-70.72,0.012705917984428355
2015-03-05,-14.79,-70.72,0.01317702115144766
2015-03-06,-14.79,-70.72,0.01751367797129455
2015-03-07,-14.79,-70.72,0.011990478515334645
2015-03-08,-14.79,-70.72,0.00584119936989547
2015-03-09,-14.79,-70.72,0.013258271434436841
2015-03-10,-14.79,-70.72,0.06412164306452095
2015-03-11,-14.79,-70.72,0.046893575117334246
2015-03-12,-14.79,-70.72,0.062269422132729964
2015-03-13,-14.79,-70.72,0.11883877769971693
2015-03-14,-14.79,-70.72,0.08322998002985052
