fecha,lat,lon,prob_helada
2015-01-01,-14.79,-70.72,0.05058906307713265
2015-01-02,-14.79,-70.72,0.022255250026087227
2015-01-03,-14.79,-70.72,0.06724918934599358
2015-01-04,-14.79,-70.72,0.06611943963735134
2015-01-05,-14.79,-70.72,0.08599808587666379
2015-01-06,-14.79,-70.72,0.041337717973354546
2015-01-07,-14.79,-70.72,0.11410282384400967
2015-01-08,-14.79,-70.72,0.0407906827404069
2015-01-09,-14.79,-70.72,0.036510950898453826
2015-01-10,-14.79,-70.72,0.1412101784374275
2015-01-11,-14.79,-70.72,0.0985682438436121
2015-01-12,-14.79,-70.72,0.04523085886006531
2015-01-13,-14.79,-70.72,0.02566371936544186
2015-01-14,-14.79,-70.72,0.06098685606506551
2015-01-15,-14.79,-70.72,0.28835723849413797
2015-01-16,-14.79,-70.72,0.48271350686764
2015-01-17,-14.79,-70.72,0.09119610514297756
2015-01-18,-14.79,-70.72,0.15002797994902095
2015-01-19,-14.79,-70.72,0.049541172350261134
2015-01-20,-14.79,-70.72,0.06038651521683695
2015-01-21,-14.79,-70.72,0.04550534806795674
2015-01-22,-14.79,-70.72,0.008322578811357482
2015-01-23,-14.79,-70.72,0.020366394237783747
2015-01-24,-14.79,-70.72,0.07708213255321802
2015-01-25,-14.79,-70.72,0.06345248251249092
2015-01-26,-14.79,-70.72,0.014890690677497515
2015-01-27,-14.79,-70.72,0.011573183144190424
2015-01-28,-14.79,-70.72,0.021341319661988704
2015-01-29,-14.79,-70.72,0.02769990775880682
2015-01-30,-14.79,-70.72,0.046540112578347
2015-01-31,-14.79,-70.72,0.038677562909013155
2015-02-01,-14.79,-70.72,0.1650286867628768
2015-02-02,-14.79,-70.72,0.06169275773736979
2015-02-03,-14.79,-70.72,0.08580272078703394
2015-02-04,-14.79,-70.72,0.32405892141048254
2015-02-05,-14.79,-70.72,0.28563667183402464
2015-02-06,-14.79,-70.72,0.1419510044016496
2015-02-07,-14.79,-70.72,0.03126028840273135
2015-02-08,-14.79,-70.72,0.03422455672815876
2015-02-09,-14.79,-70.72,0.018968682215942115
2015-02-10,-14.79,-70.72,0.03800919686345885
2015-02-11,-14.79,-70.72,0.011389211438812389
2015-02-12,-14.79,-70.72,0.005576338685898175
2015-02-13,-14.79,-70.72,0.034856549487842246
2015-02-14,-14.79,-70.72,0.01057851547043951
2015-02-15,-14.79,-70.72,0.006033933759589671
2015-02-16,-14.79,-70.72,0.0036781277294741102
2015-02-17,-14.79,-70.72,0.00784740758210518
2015-02-18,-14.79,-70.72,0.06237338157977629
2015-02-19,-14.79,-70.72,0.1569131664371928
2015-02-20,-14.79,-70.72,0.28284776549964225
2015-02-21,-14.79,-70.72,0.1633603098659279
2015-02-22,-14.79,-70.72,0.02938158503937844
2015-02-23,-14.79,-70.72,0.011306973947255551
2015-02-24,-14.79,-70.72,0.0037253687811432653
2015-02-25,-14.79,-70.72,0.018918707702111688
2015-02-26,-14.79,-70.72,0.09605330461024424
2015-02-27,-14.79,-70.72,0.03984128011179511
2015-02-28,-14.79,-70.72,0.019183234562410435
2015-03-01,-14.79,-70.72,0.009014607100692556
2015-03-02,-14.79,-70.72,0.012103446548191461
2015-03-03,-14.79,-70.72,0.006077693231464296
2015-03-04,-14.79,-70.72,0.012857398280276391
2015-03-05,-14.79,-70.72,0.01447678322674044
2015-03-06,-14.79,-70.72,0.018993753884706196
2015-03-07,-14.79,-70.72,0.013166676751828806
2015-03-08,-14.79,-70.72,0.0052609391967067855
2015-03-09,-14.79,-70.72,0.012267093570604421
2015-03-10,-14.79,-70.72,0.06954785859001351
2015-03-11,-14.79,-70.72,0.050633174817635
2015-03-12,-14.79,-70.72,0.061486138698535496
2015-03-13,-14.79,-70.72,0.126348279806269
2015-03-14,-14.79,-70.72,0.08734458324506487
2015-03-15,-14.79,-70.72,0.10908992721589032
2015-03-16,-14.79,-70.72,0.061166114053727266
2015-03-17,-14.79,-70.72,0.04185765927012886
2015-03-18,-14.79,-70.72,0.026459731294501136
2015-03-19,-14.79,-70.72,0.01191269288305162
2015-03-20,-14.79,-70.72,0.014666375460624756
2015-03-21,-14.79,-70.72,0.00536728204267049
2015-03-22,-14.79,-70.72,0.04411583040512986
2015-03-23,-14.79,-70.72,0.0731581608361816
2015-03-24,-14.79,-70.72,0.5861277347000559
2015-03-25,-14.79,-70.72,0.315197414690517
2015-03-26,-14.79,-70.72,0.06074891240066088
2015-03-27,-14.79,-70.72,0.16941231240481625
2015-03-28,-14.79,-70.72,0.07909015345705632
2015-03-29,-14.79,-70.72,0.3798405562029017
2015-03-30,-14.79,-70.72,0.20045608906485446
2015-03-31,-14.79,-70.72,0.05727503315701493
2015-04-01,-14.79,-70.72,0.08638591597657916
2015-04-02,-14.79,-70.72,0.0983120464257391
2015-04-03,-14.79,-70.72,0.17445607294150495
2015-04-04,-14.79,-70.72,0.04093243019187631
2015-04-05,-14.79,-70.72,0.6217529446616863
2015-04-06,-14.79,-70.72,0.3927856512637592
2015-04-07,-14.79,-70.72,0.3323213461660752
2015-04-08,-14.79,-70.72,0.0573790094953803
2015-04-09,-14.79,-70.72,0.03007310764231962
2015-04-10,-14.79,-70.72,0.0479595757752212
2015-04-11,-14.79,-70.72,0.09717081792212848
2015-04-12,-14.79,-70.72,0.0632768986907879
2015-04-13,-14.79,-70.72,0.04819073073695036
2015-04-14,-14.79,-70.72,0.15578907264416592
2015-04-15,-14.79,-70.72,0.1089315752073888
2015-04-16,-14.79,-70.72,0.026713070705037742
2015-04-17,-14.79,-70.72,0.11249621687112818
2015-04-18,-14.79,-70.72,0.01563238802008174
2015-04-19,-14.79,-70.72,0.09793708782335404
2015-04-20,-14.79,-70.72,0.22336889297829177
2015-04-21,-14.79,-70.72,0.19326501348782643
2015-04-22,-14.79,-70.72,0.1373613206727211
2015-04-23,-14.79,-70.72,0.39331267746153653
2015-04-24,-14.79,-70.72,0.2729241208638232
2015-04-25,-14.79,-70.72,0.17914410397292202
2015-04-26,-14.79,-70.72,0.1129374390624438
2015-04-27,-14.79,-70.72,0.19084872466427857
2015-04-28,-14.79,-70.72,0.22548421190862347
2015-04-29,-14.79,-70.72,0.3510917067130225
2015-04-30,-14.79,-70.72,0.3193617585070366
2015-05-01,-14.79,-70.72,0.47739932742804425
2015-05-02,-14.79,-70.72,0.43112920538659655
2015-05-03,-14.79,-70.72,0.8380464340013627
2015-05-04,-14.79,-70.72,0.7142948812046738
2015-05-05,-14.79,-70.72,0.8962616184992013
2015-05-06,-14.79,-70.72,0.8879690294602955
2015-05-07,-14.79,-70.72,0.9064249951092503
2015-05-08,-14.79,-70.72,0.9434458581267398
2015-05-09,-14.79,-70.72,0.6454033729515078
2015-05-10,-14.79,-70.72,0.8468645124905068
2015-05-11,-14.79,-70.72,0.7526478004702531
2015-05-12,-14.79,-70.72,0.9273622557809189
2015-05-13,-14.79,-70.72,0.8900904671050976
2015-05-14,-14.79,-70.72,0.9067972001823643
2015-05-15,-14.79,-70.72,0.892771522756434
2015-05-16,-14.79,-70.72,0.9154414444689938
2015-05-17,-14.79,-70.72,0.6463362016916834
2015-05-18,-14.79,-70.72,0.6339176195655889
2015-05-19,-14.79,-70.72,0.9258264872510732
2015-05-20,-14.79,-70.72,0.959784913968541
2015-05-21,-14.79,-70.72,0.9161420906011893
2015-05-22,-14.79,-70.72,0.976140539298195
2015-05-23,-14.79,-70.72,0.982118113520837
2015-05-24,-14.79,-70.72,0.9864478880029692
2015-05-25,-14.79,-70.72,0.9786415052821711
2015-05-26,-14.79,-70.72,0.9643195276258851
2015-05-27,-14.79,-70.72,0.9704647301065563
2015-05-28,-14.79,-70.72,0.9622023319139943
2015-05-29,-14.79,-70.72,0.9900253931879762
2015-05-30,-14.79,-70.72,0.9932742903543801
2015-05-31,-14.79,-70.72,0.9910379176840655
2015-06-01,-14.79,-70.72,0.9823878169741149
2015-06-02,-14.79,-70.72,0.9418591793524045
2015-06-03,-14.79,-70.72,0.8524752932868632
2015-06-04,-14.79,-70.72,0.9670847495000374
2015-06-05,-14.79,-70.72,0.9848926212965363
2015-06-06,-14.79,-70.72,0.988002032898595
2015-06-07,-14.79,-70.72,0.9933290235435165
2015-06-08,-14.79,-70.72,0.9969637363663717
2015-06-09,-14.79,-70.72,0.9951444052615044
2015-06-10,-14.79,-70.72,0.9973530797789664
2015-06-11,-14.79,-70.72,0.977819564477941
2015-06-12,-14.79,-70.72,0.9912811387495393
2015-06-13,-14.79,-70.72,0.9956249231793743
2015-06-14,-14.79,-70.72,0.9973003204177329
2015-06-15,-14.79,-70.72,0.9975724086720149
2015-06-16,-14.79,-70.72,0.9964410827201877
2015-06-17,-14.79,-70.72,0.9872313890906148
