year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,1,1,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-01,12.5,0,0,1,7.0,3.5,5.5,5.228227308995168,0.060388848282517046
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,12.5,0,0,2,3.5,7.0,3.5,4.361379584917201,0.03731713694686051
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,10.0,0,0,3,1.0,3.5,7.0,4.0646138478133285,0.09227067343554131
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,8.5,0,0,4,3.0,1.0,3.5,3.0013807137673467,0.07764993741633633
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,10.5,0,0,5,1.5,3.0,1.0,2.522037545614819,0.0785303275036973
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,11.0,0,0,6,3.5,1.5,3.0,3.1986916610059044,0.03489516827412128
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,12.5,0,0,7,4.0,3.5,1.5,3.0212648286041484,0.10668711743113268
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,13.0,0,0,8,3.5,4.0,3.5,3.3569004836812337,0.04230260308979319
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,14.5,1,1,9,2.5,3.5,4.0,3.4716419005559724,0.035235999441008546
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,10.0,0,0,10,-0.5,2.5,3.5,2.1446478761633543,0.14654648430539446
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,10.0,0,0,11,3.5,-0.5,2.5,2.588774452992275,0.1185830174302491
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,10.5,0,0,12,4.0,3.5,-0.5,3.086889784280815,0.048365395466811824
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,8.5,0,0,13,3.0,4.0,3.5,3.305457360879747,0.02180801570098198
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,18.0,1,1,14,4.0,3.0,4.0,3.0695807632390393,0.0618147320334789
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,19.0,1,1,15,-1.5,4.0,3.0,1.277140461361813,0.2713536688758622
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,12.5,0,0,16,-0.5,-1.5,4.0,0.0944790780506625,0.49083628192808887
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,12.5,0,0,17,3.5,-0.5,-1.5,2.512965391634763,0.09093282031772792
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,14.0,0,0,18,3.0,3.5,-0.5,2.2646570665835446,0.1442352209978243
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,13.5,0,0,19,2.0,3.0,3.5,2.7500592007483005,0.03993531522280254
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,6.0,0,0,20,3.0,2.0,3.0,3.0235357004429684,0.05662997270408217
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,10.5,0,0,21,5.5,3.0,2.0,3.7651655605977847,0.05912025348434836
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,12.5,0,0,22,4.5,5.5,3.0,4.368952978536056,0.009593793580794431
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,12.5,0,0,23,3.5,4.5,5.5,3.998157236389046,0.023127096306186163
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,12.5,0,0,24,3.0,3.5,4.5,2.5487384755411977,0.07150732834048458
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,9.0,0,0,25,3.5,3.0,3.5,2.96955759292865,0.06553037824997986
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,10.0,0,0,26,4.5,3.5,3.0,3.693384043618133,0.015939292172216707
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,11.5,0,0,27,4.0,4.5,3.5,3.946836805751108,0.010822869653756515
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,11.0,0,0,28,3.0,4.0,4.5,3.431795685359362,0.017362295359974914
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,13.0,0,0,29,3.5,3.0,4.0,3.1945364107377645,0.021317661019570736
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,8.0,0,0,30,2.5,3.5,3.0,2.7541776971519907,0.042344226840771125
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,13.5,0,0,31,5.0,2.5,3.5,3.5340773967756007,0.04877988579780703
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,9.5,0,0,32,2.0,5.0,2.5,2.413790836915577,0.17730465836194845
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,11.0,0,0,33,4.5,2.0,5.0,3.3205880657666667,0.053005815416377375
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,17.5,1,1,34,4.0,4.5,2.0,3.138267915774461,0.07243448897118655
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,17.5,0,0,35,0.0,4.0,4.5,0.9937830846203091,0.3686539253566278
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,16.5,0,0,36,1.0,0.0,4.0,1.2500261107293673,0.294357070742277
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,11.0,0,0,37,1.5,1.0,0.0,1.8289634702438229,0.14435690533699913
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,10.5,0,0,38,4.5,1.5,1.0,3.3507568813905557,0.035199391339403065
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,11.0,0,0,39,3.0,4.5,1.5,3.338830025836501,0.03227254895146395
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,13.0,0,0,40,4.0,3.0,4.5,3.7671293561791845,0.01534209981320471
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,9.5,0,0,41,2.5,4.0,3.0,2.8511777915424426,0.03483786858546412
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,7.0,0,0,42,5.0,2.5,4.0,4.220971078411543,0.015805031930694255
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,8.5,0,0,43,5.5,5.0,2.5,4.418770520505562,0.006662255857551538
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,13.5,0,0,44,5.0,5.5,5.0,3.8151085484178022,0.03241030530631612
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,10.5,0,0,45,4.0,5.0,5.5,4.348297108178713,0.007842181712087894
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,9.5,0,0,46,5.5,4.0,5.0,4.426468685342797,0.005240573743532697
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,13.0,0,0,47,6.0,5.5,4.0,5.086192663747591,0.004782290043275806
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,11.5,0,0,48,4.5,6.0,5.5,4.821497890604026,0.006329558626900426
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,17.0,0,0,49,3.5,4.5,6.0,3.758170794228425,0.05533197795505842
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,18.0,0,0,50,1.0,3.5,4.5,2.168040246382671,0.14559925874931737
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,17.0,0,0,51,0.5,1.0,3.5,1.4912578157112233,0.3019343611103161
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,11.0,0,0,52,1.5,0.5,1.0,1.8533622914310603,0.1570950641465064
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,9.0,0,0,53,4.5,1.5,0.5,3.3127835847937708,0.02977544375417436
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,8.0,0,0,54,5.5,4.5,1.5,4.373175520062461,0.018483884771679022
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,10.0,0,0,55,6.0,5.5,4.5,5.082599236592705,0.004390948813651747
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,17.5,1,1,56,5.5,6.0,5.5,4.56136779176531,0.023464238560248214
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,12.5,0,0,57,0.0,5.5,6.0,2.703495590123004,0.17341584335609833
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,9.5,0,0,58,4.0,0.0,5.5,3.6948487468481073,0.037256859581766985
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,13.0,0,0,59,6.0,4.0,0.0,4.253216345627383,0.02040543058313435
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,12.0,0,0,60,4.0,6.0,4.0,4.5337927924991615,0.008820064890427918
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,10.0,0,0,61,4.5,4.0,6.0,4.249105582607641,0.008352873773758849
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,14.0,0,0,62,5.0,4.5,4.0,4.208580852303261,0.005552845014365133
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,10.0,0,0,63,3.5,5.0,4.5,3.5666668009988767,0.012520775400614225
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,11.0,0,0,64,5.0,3.5,5.0,4.238594804884034,0.011588423059423258
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,10.0,0,0,65,3.5,5.0,3.5,3.4552097491680143,0.01570469629934717
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,10.5,0,0,66,5.0,3.5,5.0,4.20540658469945,0.010552902892952982
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,13.0,0,0,67,5.5,5.0,3.5,4.345405247080084,0.006550406248237392
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,14.5,0,0,68,3.5,5.5,5.0,4.403029986621333,0.014469711045787642
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,12.0,0,0,69,3.0,3.5,5.5,2.897430231308873,0.057489601866696736
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,12.0,0,0,70,5.5,3.0,3.5,3.639559684629392,0.042322953261411174
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,15.5,0,0,71,5.0,5.5,3.0,3.6561778580792934,0.06322676855230115
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,16.5,0,0,72,2.0,5.0,5.5,2.503297701612344,0.10966049734726446
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,11.5,0,0,73,3.0,2.0,5.0,2.9665130558203088,0.07820102054458866
