fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_helada_prophet,lat,lon
2015-01-01,3.5,3.2589014019445295,0,0,0.03700834202179581,-14.79,-70.72
2015-01-02,1.0,3.0044154604987168,0,0,0.04722679556590641,-14.79,-70.72
2015-01-03,3.0,1.3833811809773144,0,0,0.20046651620660824,-14.79,-70.72
2015-01-04,1.5,3.01957841342058,0,0,0.046549181943663746,-14.79,-70.72
2015-01-05,3.5,1.5261104028458243,0,0,0.17856349321791498,-14.79,-70.72
2015-01-06,4.0,3.173379993259633,0,0,0.040179861713170825,-14.79,-70.72
2015-01-07,3.5,3.430923323497312,0,0,0.031342887541478064,-14.79,-70.72
2015-01-08,2.5,3.0321875921045724,0,0,0.045992745766867724,-14.79,-70.72
2015-01-09,-0.5,3.2369878109126393,1,0,0.037797287376992596,-14.79,-70.72
2015-01-10,3.5,0.5213424195041685,0,0,0.37253838472545264,-14.79,-70.72
2015-01-11,4.0,3.0864362344100282,0,0,0.04367022718525666,-14.79,-70.72
2015-01-12,3.0,3.6846210119614415,0,0,0.024491780560594072,-14.79,-70.72
2015-01-13,4.0,2.6958577314753835,0,0,0.06321822477836699,-14.79,-70.72
2015-01-14,-1.5,3.2591686708988146,1,0,0.0369988180757097,-14.79,-70.72
2015-01-15,-0.5,-0.28680584166202916,1,1,0.5712139708787172,-14.79,-70.72
2015-01-16,3.5,0.49126754064144684,0,0,0.3795950129657752,-14.79,-70.72
2015-01-17,3.0,3.0168264073319517,0,0,0.04667147498875023,-14.79,-70.72
2015-01-18,2.0,2.7717250242802045,0,0,0.05887136482422396,-14.79,-70.72
2015-01-19,3.0,2.015070955328421,0,0,0.11762962726609333,-14.79,-70.72
2015-01-20,5.5,2.938688416662183,0,0,0.0502738596454184,-14.79,-70.72
2015-01-21,4.5,4.212942352662548,0,0,0.014586824188073656,-14.79,-70.72
2015-01-22,3.5,3.6362972382564336,0,0,0.02567324718850869,-14.79,-70.72
2015-01-23,3.0,3.090847914885257,0,0,0.043486352035019236,-14.79,-70.72
2015-01-24,3.5,2.7434687999228884,0,0,0.06045656935018971,-14.79,-70.72
2015-01-25,4.5,3.023635966169492,0,0,0.04636942916853734,-14.79,-70.72
2015-01-26,4.0,3.5810746989840845,0,0,0.027091376493425363,-14.79,-70.72
2015-01-27,3.0,3.5053782168836976,0,0,0.029159590987457334,-14.79,-70.72
2015-01-28,3.5,2.9189520543297114,0,0,0.051224607809295455,-14.79,-70.72
2015-01-29,2.5,3.078026675648378,0,0,0.04402278763631563,-14.79,-70.72
2015-01-30,5.0,2.4214034179628356,0,0,0.08155507231168618,-14.79,-70.72
2015-01-31,2.0,4.00447489978748,0,0,0.01790734137008839,-14.79,-70.72
2015-02-01,4.5,2.043468803381863,0,0,0.1147139877152705,-14.79,-70.72
2015-02-02,4.0,3.648077825183149,0,0,0.02538020689074924,-14.79,-70.72
2015-02-03,0.0,3.3672616461716602,1,0,0.033334434829382115,-14.79,-70.72
2015-02-04,1.0,0.8226464700416001,0,0,0.3052021767099726,-14.79,-70.72
2015-02-05,1.5,1.540482949142722,0,0,0.17646507915333076,-14.79,-70.72
2015-02-06,4.5,1.857043658201877,0,0,0.1350480099360647,-14.79,-70.72
2015-02-07,3.0,3.7718579707171744,0,0,0.022491754082763007,-14.79,-70.72
2015-02-08,4.0,2.8159080708579554,0,0,0.056470562985155924,-14.79,-70.72
2015-02-09,2.5,3.4970561419512247,0,0,0.029396108578443537,-14.79,-70.72
2015-02-10,5.0,2.711424290430022,0,0,0.06230259104873478,-14.79,-70.72
2015-02-11,5.5,4.166879430587461,0,0,0.015263955503016529,-14.79,-70.72
2015-02-12,5.0,4.313909761696193,0,0,0.01320443982912075,-14.79,-70.72
2015-02-13,4.0,4.036138881715708,0,0,0.017358895254219166,-14.79,-70.72
2015-02-14,5.5,3.523249894730116,0,0,0.028657891143766778,-14.79,-70.72
2015-02-15,6.0,4.518121102589982,0,0,0.010791769426541411,-14.79,-70.72
2015-02-16,4.5,4.9757841750185,0,0,0.00685577743335162,-14.79,-70.72
2015-02-17,3.5,3.921147834238567,0,0,0.0194331998853184,-14.79,-70.72
2015-02-18,1.0,3.1480079746525824,0,0,0.041169841340184185,-14.79,-70.72
2015-02-19,0.5,1.5353319626323478,0,0,0.1772148949945376,-14.79,-70.72
2015-02-20,1.5,1.2203010662799572,0,0,0.22788347283998972,-14.79,-70.72
2015-02-21,4.5,1.8812745385920402,0,0,0.13224254599353413,-14.79,-70.72
2015-02-22,5.5,3.764131209001203,0,0,0.022662261956877275,-14.79,-70.72
2015-02-23,6.0,4.37347617282654,0,0,0.012450372945587786,-14.79,-70.72
2015-02-24,5.5,4.802508342389191,0,0,0.008142288787605534,-14.79,-70.72
2015-02-25,0.0,4.4128965714495605,1,0,0.011974885072232828,-14.79,-70.72
2015-02-26,4.0,0.8051583518790575,0,0,0.30892318007436076,-14.79,-70.72
2015-02-27,6.0,3.44119271514547,0,0,0.03103259965172303,-14.79,-70.72
2015-02-28,4.0,4.76325320639729,0,0,0.008465512222566517,-14.79,-70.72
2015-03-01,4.5,3.4859625414205646,0,0,0.02971428879547175,-14.79,-70.72
2015-03-02,5.0,3.7559260039942064,0,0,0.022844710010703716,-14.79,-70.72
2015-03-03,3.5,4.098280270266114,0,0,0.016330101162387006,-14.79,-70.72
2015-03-04,5.0,3.3442731135925814,0,0,0.0340831998116749,-14.79,-70.72
2015-03-05,3.5,4.1861290532296,0,0,0.014977298699359787,-14.79,-70.72
2015-03-06,5.0,2.985782774559556,0,0,0.04807230843466328,-14.79,-70.72
2015-03-07,5.5,3.996128858858707,0,0,0.01805471252714371,-14.79,-70.72
2015-03-08,3.5,4.462079794613736,0,0,0.011406726239701417,-14.79,-70.72
2015-03-09,3.0,3.151747488899223,0,0,0.04102247746240798,-14.79,-70.72
2015-03-10,5.5,2.9364686385013177,0,0,0.05037995192601184,-14.79,-70.72
2015-03-11,5.0,4.368920166551128,0,0,0.012506515298913475,-14.79,-70.72
2015-03-12,2.0,4.004330768182024,0,0,0.017909876340990748,-14.79,-70.72
2015-03-13,3.0,2.0192318719018205,0,0,0.11719844032174351,-14.79,-70.72
2015-03-14,3.5,2.765874897493604,0,0,0.05919633188537157,-14.79,-70.72
2015-03-15,1.0,2.8851495008564667,0,0,0.05289257766612201,-14.79,-70.72
2015-03-16,4.0,1.2540120833053487,0,0,0.2220064007483182,-14.79,-70.72
2015-03-17,5.5,3.3311973041133873,0,0,0.03451630796261768,-14.79,-70.72
2015-03-18,3.5,4.342813070640301,0,0,0.012833078237373742,-14.79,-70.72
2015-03-19,4.5,2.9575530357298483,0,0,0.04938074560977697,-14.79,-70.72
2015-03-20,5.0,3.637204121598821,0,0,0.025650572044737963,-14.79,-70.72
2015-03-21,4.5,3.909329140423197,0,0,0.01965969538736958,-14.79,-70.72
2015-03-22,3.0,3.6444091281052775,0,0,0.025471114161471495,-14.79,-70.72
2015-03-23,-1.0,2.4631208173300436,1,0,0.0784843283720411,-14.79,-70.72
2015-03-24,-0.5,-0.1292487969891094,1,1,0.5322672923126419,-14.79,-70.72
2015-03-25,5.0,0.13920310397533875,0,0,0.46525531134053855,-14.79,-70.72
2015-03-26,4.0,3.919594241009221,0,0,0.01946282657323878,-14.79,-70.72
2015-03-27,3.0,3.17503984412073,0,0,0.040115897667817764,-14.79,-70.72
2015-03-28,0.0,2.382937649821193,1,0,0.08448307367311347,-14.79,-70.72
2015-03-29,0.5,0.4283934968246901,0,0,0.3945100148693741,-14.79,-70.72
2015-03-30,5.0,0.7136960541152937,0,0,0.3287826623095728,-14.79,-70.72
