fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_frost_hw,lat,lon
1998-11-12,-5.0,-1.4084582653389943,1,1,0.8035226577163026,-14.79,-70.72
1998-11-13,0.5,-1.5195083557496178,0,1,0.8204660720685765,-14.79,-70.72
1998-11-14,0.0,-2.096064547005395,1,1,0.8905200847621308,-14.79,-70.72
1998-11-15,1.0,-1.456798549497003,0,1,0.8110425328518192,-14.79,-70.72
1998-11-16,1.5,-0.9944147233016345,0,1,0.7299590304434176,-14.79,-70.72
1998-11-17,3.0,-1.1616841259740358,0,1,0.7616385946150652,-14.79,-70.72
1998-11-18,3.5,-0.923655973402008,0,1,0.7157864494580773,-14.79,-70.72
1998-11-19,2.0,-0.6543284880967457,0,1,0.6579852135937347,-14.79,-70.72
1998-11-20,3.0,-0.5160747033289108,0,1,0.6262294435188167,-14.79,-70.72
1998-11-21,4.5,-0.7680003541360603,0,1,0.6830881715251116,-14.79,-70.72
1998-11-22,0.0,-1.3712960838607944,1,1,0.7975894747073394,-14.79,-70.72
1998-11-23,3.5,-1.1686092450956154,0,1,0.7628935382476342,-14.79,-70.72
1998-11-24,1.0,-0.6896522223689194,0,1,0.6658895574211776,-14.79,-70.72
1998-11-25,0.5,-0.8164785861463044,0,1,0.6934883308313036,-14.79,-70.72
1998-11-26,4.0,-1.0696175874559417,0,1,0.7445241847336174,-14.79,-70.72
1998-11-27,2.0,-1.2289197891592378,0,1,0.7736294561886379,-14.79,-70.72
1998-11-28,1.0,-1.04434412447663,0,1,0.7396873377053326,-14.79,-70.72
1998-11-29,2.5,-0.8908230062110531,0,1,0.7090599829540792,-14.79,-70.72
1998-11-30,-1.5,-0.8980903109569232,1,1,0.7105569029010427,-14.79,-70.72
1998-12-01,-0.5,-0.4777300781506999,1,1,0.617211722707475,-14.79,-70.72
1998-12-02,-2.5,-0.7259346651157896,1,1,0.673912529633901,-14.79,-70.72
1998-12-03,0.5,-0.4240109278542601,0,1,0.6044426301820013,-14.79,-70.72
1998-12-04,-1.0,-0.6674058177757467,1,1,0.660922035256598,-14.79,-70.72
1998-12-05,0.5,-0.4057199938278666,0,1,0.6000611710132355,-14.79,-70.72
1998-12-06,4.0,-0.48672120955029463,0,1,0.619333729501835,-14.79,-70.72
1998-12-07,0.0,-0.16369191453838328,1,1,0.5408318450722875,-14.79,-70.72
1998-12-08,0.0,-0.08875932796574704,1,1,0.5221752754309312,-14.79,-70.72
1998-12-09,-2.0,-0.1871487522355193,1,1,0.5466511059002647,-14.79,-70.72
1998-12-10,4.5,0.04978794456909652,0,0,0.48755558439386343,-14.79,-70.72
1998-12-11,0.0,0.37256880195946174,1,0,0.4079204545872776,-14.79,-70.72
1998-12-12,0.0,0.1837470538045496,1,0,0.45419204849346567,-14.79,-70.72
1998-12-13,0.5,0.3100111523195741,0,0,0.42311201671558474,-14.79,-70.72
1998-12-14,-2.0,0.2816959907629384,1,0,0.43003803046674377,-14.79,-70.72
1998-12-15,1.5,0.5145788731329981,0,0,0.3741207457193414,-14.79,-70.72
1998-12-16,2.0,0.7602626122163718,0,0,0.31858925297210827,-14.79,-70.72
1998-12-17,1.0,0.6548452955292019,0,0,0.34189849321191035,-14.79,-70.72
1998-12-18,1.0,0.6587225964254575,0,0,0.3410266208924424,-14.79,-70.72
1998-12-19,-1.0,0.6511336487676198,1,0,0.34273411765825273,-14.79,-70.72
1998-12-20,3.5,0.3630950848632448,0,0,0.41021054019415043,-14.79,-70.72
1998-12-21,-1.5,0.757639397535864,1,0,0.31915899781969886,-14.79,-70.72
