station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-03,14.436624,0.0007325019
Azángaro,-14.9,-70.1,2024-03-03,8.075827,0.017328653
Cojata,-15.02,-69.37,2024-03-03,3.5858755,0.14271294
Crucero,-14.35,-70.03,2024-03-03,3.2346609,0.16557336
Crucero Alto,-15.78,-70.92,2024-03-03,3.3757906,0.15605283
Desaguadero,-16.57,-69.04,2024-03-03,7.9273653,0.018639028
Juli,-16.22,-69.45,2024-03-03,1.7016845,0.2992562
Juliaca,-15.49,-70.13,2024-03-03,4.808249,0.08285873
Lampa,-15.35,-70.37,2024-03-03,9.834838,0.0072648306
Macusani,-14.08,-70.43,2024-03-03,1.2486304,0.34880066
Mazocruz,-16.75,-69.72,2024-03-03,7.3927627,0.02421237
Puno,-15.84,-70.02,2024-03-03,9.649937,0.007962892
Yunguyo,-16.25,-69.08,2024-03-03,0.035576448,0.49555305
