station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-09,3.6967306,0.13606493
Azángaro,-14.9,-70.1,2024-06-09,0.007183099,0.49910206
Cojata,-15.02,-69.37,2024-06-09,-5.048097,0.92581064
Crucero,-14.35,-70.03,2024-06-09,-3.0314908,0.8199111
Crucero Alto,-15.78,-70.92,2024-06-09,-4.655024,0.9111301
Desaguadero,-16.57,-69.04,2024-06-09,2.2532418,0.24478523
Juli,-16.22,-69.45,2024-06-09,-9.524563,0.9915263
Juliaca,-15.49,-70.13,2024-06-09,0.62317324,0.4227275
Lampa,-15.35,-70.37,2024-06-09,-2.3204439,0.76137304
Macusani,-14.08,-70.43,2024-06-09,-7.704104,0.97920555
Mazocruz,-16.75,-69.72,2024-06-09,2.6263428,0.21195664
Puno,-15.84,-70.02,2024-06-09,-2.1665776,0.74711585
Yunguyo,-16.25,-69.08,2024-06-09,0.035120755,0.49561003
