station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-31,9.618691,0.008087255
Azángaro,-14.9,-70.1,2024-01-31,11.935982,0.0025528448
Cojata,-15.02,-69.37,2024-01-31,3.1827562,0.16919011
Crucero,-14.35,-70.03,2024-01-31,10.741417,0.004629305
Crucero Alto,-15.78,-70.92,2024-01-31,2.0851805,0.26065052
Desaguadero,-16.57,-69.04,2024-01-31,9.589205,0.008206386
Juli,-16.22,-69.45,2024-01-31,3.510041,0.1474151
Juliaca,-15.49,-70.13,2024-01-31,11.329099,0.0034547332
Lampa,-15.35,-70.37,2024-01-31,6.709023,0.03374774
Macusani,-14.08,-70.43,2024-01-31,9.477539,0.008673517
Mazocruz,-16.75,-69.72,2024-01-31,9.147167,0.010215475
Puno,-15.84,-70.02,2024-01-31,9.858185,0.007181124
Yunguyo,-16.25,-69.08,2024-01-31,6.2310033,0.04247234
