station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-10,7.354079,0.024673576
Azángaro,-14.9,-70.1,2024-03-10,6.7101135,0.033729967
Cojata,-15.02,-69.37,2024-03-10,3.3172343,0.15994771
Crucero,-14.35,-70.03,2024-03-10,5.2296176,0.06819142
Crucero Alto,-15.78,-70.92,2024-03-10,-6.1155515,0.9551171
Desaguadero,-16.57,-69.04,2024-03-10,6.704104,0.03382803
Juli,-16.22,-69.45,2024-03-10,1.9840143,0.27051583
Juliaca,-15.49,-70.13,2024-03-10,5.479698,0.06066251
Lampa,-15.35,-70.37,2024-03-10,4.0078197,0.11879302
Macusani,-14.08,-70.43,2024-03-10,4.872847,0.080437064
Mazocruz,-16.75,-69.72,2024-03-10,7.1344786,0.027458437
Puno,-15.84,-70.02,2024-03-10,7.63524,0.02150732
Yunguyo,-16.25,-69.08,2024-03-10,2.1665187,0.25288972
