station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-09,13.168081,0.0013803449
Azángaro,-14.9,-70.1,2024-11-09,12.018257,0.0024502093
Cojata,-15.02,-69.37,2024-11-09,10.116768,0.006315681
Crucero,-14.35,-70.03,2024-11-09,8.978292,0.0111055095
Crucero Alto,-15.78,-70.92,2024-11-09,3.572396,0.14353949
Desaguadero,-16.57,-69.04,2024-11-09,12.620198,0.0018145544
Juli,-16.22,-69.45,2024-11-09,6.823131,0.03193596
Juliaca,-15.49,-70.13,2024-11-09,15.493109,0.00043204252
Lampa,-15.35,-70.37,2024-11-09,7.130931,0.027505847
Macusani,-14.08,-70.43,2024-11-09,7.869203,0.019178482
Mazocruz,-16.75,-69.72,2024-11-09,13.427994,0.0012123315
Puno,-15.84,-70.02,2024-11-09,8.345567,0.015175467
Yunguyo,-16.25,-69.08,2024-11-09,6.7191577,0.03358289
