station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-06,10.01794,0.006633482
Azángaro,-14.9,-70.1,2024-02-06,7.4166536,0.02393174
Cojata,-15.02,-69.37,2024-02-06,5.6388526,0.056283396
Crucero,-14.35,-70.03,2024-02-06,8.604256,0.0133588435
Crucero Alto,-15.78,-70.92,2024-02-06,-0.02714861,0.50339353
Desaguadero,-16.57,-69.04,2024-02-06,10.40708,0.005467018
Juli,-16.22,-69.45,2024-02-06,2.160161,0.2534908
Juliaca,-15.49,-70.13,2024-02-06,12.463248,0.0019623972
Lampa,-15.35,-70.37,2024-02-06,13.182305,0.0013705761
Macusani,-14.08,-70.43,2024-02-06,6.1763535,0.043597594
Mazocruz,-16.75,-69.72,2024-02-06,8.406073,0.0147299
Puno,-15.84,-70.02,2024-02-06,11.779222,0.0027604129
Yunguyo,-16.25,-69.08,2024-02-06,3.7889988,0.1307323
