station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-15,8.449956,0.01441483
Azángaro,-14.9,-70.1,2024-09-15,4.06059,0.11605866
Cojata,-15.02,-69.37,2024-09-15,2.5866044,0.21529438
Crucero,-14.35,-70.03,2024-09-15,6.0215654,0.046941116
Crucero Alto,-15.78,-70.92,2024-09-15,-2.1145525,0.7421697
Desaguadero,-16.57,-69.04,2024-09-15,6.6172767,0.03527603
Juli,-16.22,-69.45,2024-09-15,1.5247923,0.31812626
Juliaca,-15.49,-70.13,2024-09-15,2.3405337,0.23680675
Lampa,-15.35,-70.37,2024-09-15,2.533527,0.21981181
Macusani,-14.08,-70.43,2024-09-15,-0.8566333,0.6054716
Mazocruz,-16.75,-69.72,2024-09-15,7.8993793,0.018896716
Puno,-15.84,-70.02,2024-09-15,7.713783,0.02069621
Yunguyo,-16.25,-69.08,2024-09-15,7.3499994,0.024722707
