station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-08,3.830712,0.12838033
Azángaro,-14.9,-70.1,2024-05-08,-0.20402138,0.52548057
Cojata,-15.02,-69.37,2024-05-08,-1.6608007,0.6964396
Crucero,-14.35,-70.03,2024-05-08,-0.40519932,0.5504774
Crucero Alto,-15.78,-70.92,2024-05-08,-3.7484293,0.86694515
Desaguadero,-16.57,-69.04,2024-05-08,3.0384684,0.17957431
Juli,-16.22,-69.45,2024-05-08,-6.6929245,0.9659888
Juliaca,-15.49,-70.13,2024-05-08,1.2169977,0.3524017
Lampa,-15.35,-70.37,2024-05-08,1.5094484,0.3197928
Macusani,-14.08,-70.43,2024-05-08,-0.84113646,0.60361916
Mazocruz,-16.75,-69.72,2024-05-08,3.3587587,0.15717767
Puno,-15.84,-70.02,2024-05-08,-0.23420136,0.52924174
Yunguyo,-16.25,-69.08,2024-05-08,-5.538886,0.9410021
