station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-29,10.427005,0.005413117
Azángaro,-14.9,-70.1,2024-03-29,4.2667975,0.10589276
Cojata,-15.02,-69.37,2024-03-29,5.5800223,0.057866342
Crucero,-14.35,-70.03,2024-03-29,4.4650035,0.09686955
Crucero Alto,-15.78,-70.92,2024-03-29,-5.004623,0.9243037
Desaguadero,-16.57,-69.04,2024-03-29,6.3504286,0.040109184
Juli,-16.22,-69.45,2024-03-29,-2.6081743,0.78652203
Juliaca,-15.49,-70.13,2024-03-29,-0.6598005,0.58173513
Lampa,-15.35,-70.37,2024-03-29,2.6236546,0.21218121
Macusani,-14.08,-70.43,2024-03-29,3.240847,0.16514647
Mazocruz,-16.75,-69.72,2024-03-29,5.544067,0.058854274
Puno,-15.84,-70.02,2024-03-29,5.653243,0.055902436
Yunguyo,-16.25,-69.08,2024-03-29,-1.1559254,0.64059854
