station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-18,5.675588,0.0553157
Azángaro,-14.9,-70.1,2024-04-18,0.89588946,0.38984954
Cojata,-15.02,-69.37,2024-04-18,-0.5790041,0.5718742
Crucero,-14.35,-70.03,2024-04-18,3.0058832,0.1819872
Crucero Alto,-15.78,-70.92,2024-04-18,-2.4752514,0.7751505
Desaguadero,-16.57,-69.04,2024-04-18,6.0361433,0.046616104
Juli,-16.22,-69.45,2024-04-18,-5.374603,0.9362732
Juliaca,-15.49,-70.13,2024-04-18,1.3709835,0.33503667
Lampa,-15.35,-70.37,2024-04-18,-0.011646254,0.5014558
Macusani,-14.08,-70.43,2024-04-18,0.6671434,0.41737184
Mazocruz,-16.75,-69.72,2024-04-18,1.7942703,0.28963956
Puno,-15.84,-70.02,2024-04-18,5.010424,0.075493604
Yunguyo,-16.25,-69.08,2024-04-18,-0.37358657,0.546563
