station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-22,3.3184083,0.15986885
Azángaro,-14.9,-70.1,2024-06-22,-1.7476232,0.7055382
Cojata,-15.02,-69.37,2024-06-22,-3.297876,0.8387475
Crucero,-14.35,-70.03,2024-06-22,-4.746395,0.9147605
Crucero Alto,-15.78,-70.92,2024-06-22,-8.249097,0.9840866
Desaguadero,-16.57,-69.04,2024-06-22,-0.11148648,0.5139322
Juli,-16.22,-69.45,2024-06-22,-9.02882,0.9891685
Juliaca,-15.49,-70.13,2024-06-22,-3.0311885,0.81988883
Lampa,-15.35,-70.37,2024-06-22,-3.6978116,0.8639986
Macusani,-14.08,-70.43,2024-06-22,-7.310225,0.9747932
Mazocruz,-16.75,-69.72,2024-06-22,3.242279,0.16504778
Puno,-15.84,-70.02,2024-06-22,1.0279977,0.37425658
Yunguyo,-16.25,-69.08,2024-06-22,-5.806872,0.94801605
