station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-26,14.672861,0.00065094745
Azángaro,-14.9,-70.1,2024-11-26,13.054991,0.0014605284
Cojata,-15.02,-69.37,2024-11-26,14.2285795,0.0008127371
Crucero,-14.35,-70.03,2024-11-26,5.6572475,0.05579686
Crucero Alto,-15.78,-70.92,2024-11-26,5.312036,0.06561906
Desaguadero,-16.57,-69.04,2024-11-26,13.706735,0.0010547804
Juli,-16.22,-69.45,2024-11-26,5.2315345,0.06813054
Juliaca,-15.49,-70.13,2024-11-26,9.778173,0.0074720434
Lampa,-15.35,-70.37,2024-11-26,9.899663,0.0070347637
Macusani,-14.08,-70.43,2024-11-26,11.567539,0.0030676546
Mazocruz,-16.75,-69.72,2024-11-26,12.481405,0.0019446968
Puno,-15.84,-70.02,2024-11-26,10.233162,0.0059607467
Yunguyo,-16.25,-69.08,2024-11-26,11.385805,0.0033584803
