station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-08,17.680998,0.00014472957
Azángaro,-14.9,-70.1,2024-12-08,10.499362,0.0052217827
Cojata,-15.02,-69.37,2024-12-08,7.3275023,0.024995381
Crucero,-14.35,-70.03,2024-12-08,11.327053,0.0034582561
Crucero Alto,-15.78,-70.92,2024-12-08,6.691463,0.034035217
Desaguadero,-16.57,-69.04,2024-12-08,17.794512,0.000136745
Juli,-16.22,-69.45,2024-12-08,8.032093,0.017704966
Juliaca,-15.49,-70.13,2024-12-08,13.0487995,0.0014650502
Lampa,-15.35,-70.37,2024-12-08,9.35388,0.009221622
Macusani,-14.08,-70.43,2024-12-08,7.9759245,0.01820007
Mazocruz,-16.75,-69.72,2024-12-08,12.268735,0.0021624095
Puno,-15.84,-70.02,2024-12-08,16.970295,0.0002064703
Yunguyo,-16.25,-69.08,2024-12-08,12.212119,0.0022243592
