station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-12,10.0767145,0.0064426158
Azángaro,-14.9,-70.1,2024-11-12,6.8120866,0.03210713
Cojata,-15.02,-69.37,2024-11-12,7.379738,0.024366708
Crucero,-14.35,-70.03,2024-11-12,6.82272,0.031942315
Crucero Alto,-15.78,-70.92,2024-11-12,5.438822,0.061837636
Desaguadero,-16.57,-69.04,2024-11-12,16.77409,0.00022774757
Juli,-16.22,-69.45,2024-11-12,10.361367,0.005592706
Juliaca,-15.49,-70.13,2024-11-12,12.623455,0.0018116074
Lampa,-15.35,-70.37,2024-11-12,15.213484,0.00049684185
Macusani,-14.08,-70.43,2024-11-12,10.289948,0.005794849
Mazocruz,-16.75,-69.72,2024-11-12,10.863496,0.00435638
Puno,-15.84,-70.02,2024-11-12,12.231299,0.002203176
Yunguyo,-16.25,-69.08,2024-11-12,8.225516,0.016099157
