station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-28,2.4174075,0.22993048
Azángaro,-14.9,-70.1,2024-04-28,1.8580226,0.28312534
Cojata,-15.02,-69.37,2024-04-28,-2.7320151,0.79673433
Crucero,-14.35,-70.03,2024-04-28,1.0979382,0.3661036
Crucero Alto,-15.78,-70.92,2024-04-28,-4.240794,0.89286995
Desaguadero,-16.57,-69.04,2024-04-28,4.3198204,0.10340878
Juli,-16.22,-69.45,2024-04-28,-5.062448,0.92630196
Juliaca,-15.49,-70.13,2024-04-28,-2.9625156,0.8147625
Lampa,-15.35,-70.37,2024-04-28,2.6011696,0.21406662
Macusani,-14.08,-70.43,2024-04-28,-6.6757665,0.96570575
Mazocruz,-16.75,-69.72,2024-04-28,6.333177,0.040442597
Puno,-15.84,-70.02,2024-04-28,7.340977,0.024831709
Yunguyo,-16.25,-69.08,2024-04-28,1.3455285,0.33787817
