station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-14,6.22486,0.042597428
Azángaro,-14.9,-70.1,2024-03-14,4.414066,0.0991207
Cojata,-15.02,-69.37,2024-03-14,-0.31579912,0.53939307
Crucero,-14.35,-70.03,2024-03-14,2.1640966,0.2531186
Crucero Alto,-15.78,-70.92,2024-03-14,-1.2273198,0.6487752
Desaguadero,-16.57,-69.04,2024-03-14,10.046674,0.0065394784
Juli,-16.22,-69.45,2024-03-14,0.6231679,0.42272815
Juliaca,-15.49,-70.13,2024-03-14,9.249987,0.0097085405
Lampa,-15.35,-70.37,2024-03-14,6.4057426,0.039057814
Macusani,-14.08,-70.43,2024-03-14,1.2463306,0.3490619
Mazocruz,-16.75,-69.72,2024-03-14,5.056682,0.0738951
Puno,-15.84,-70.02,2024-03-14,8.504462,0.014032722
Yunguyo,-16.25,-69.08,2024-03-14,3.5088413,0.1474905
