station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-20,-3.2757356,0.8372446
Azángaro,-14.9,-70.1,2024-06-20,-1.4455414,0.6732169
Cojata,-15.02,-69.37,2024-06-20,-3.2717035,0.8369697
Crucero,-14.35,-70.03,2024-06-20,0.26384255,0.46706745
Crucero Alto,-15.78,-70.92,2024-06-20,-5.9138737,0.9505903
Desaguadero,-16.57,-69.04,2024-06-20,1.5510765,0.3152823
Juli,-16.22,-69.45,2024-06-20,-11.385463,0.9966409
Juliaca,-15.49,-70.13,2024-06-20,-0.36621043,0.5456489
Lampa,-15.35,-70.37,2024-06-20,-5.6601562,0.94427973
Macusani,-14.08,-70.43,2024-06-20,-6.411938,0.9610583
Mazocruz,-16.75,-69.72,2024-06-20,-4.420125,0.9011495
Puno,-15.84,-70.02,2024-06-20,6.258379,0.04191915
Yunguyo,-16.25,-69.08,2024-06-20,-1.5472498,0.6843045
