station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-27,3.954797,0.12159643
Azángaro,-14.9,-70.1,2024-05-27,-0.6578789,0.5815013
Cojata,-15.02,-69.37,2024-05-27,-4.762208,0.915375
Crucero,-14.35,-70.03,2024-05-27,-0.34750828,0.5433296
Crucero Alto,-15.78,-70.92,2024-05-27,-4.1416693,0.88803595
Desaguadero,-16.57,-69.04,2024-05-27,3.004685,0.18207642
Juli,-16.22,-69.45,2024-05-27,-9.115479,0.98962307
Juliaca,-15.49,-70.13,2024-05-27,0.7793048,0.403801
Lampa,-15.35,-70.37,2024-05-27,1.3938054,0.33249933
Macusani,-14.08,-70.43,2024-05-27,-5.9602757,0.95166874
Mazocruz,-16.75,-69.72,2024-05-27,-0.5554855,0.5689928
Puno,-15.84,-70.02,2024-05-27,2.3405137,0.23680857
Yunguyo,-16.25,-69.08,2024-05-27,-2.6531005,0.79026943
