station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-04,11.148504,0.0037799699
Azángaro,-14.9,-70.1,2024-10-04,6.832626,0.031789515
Cojata,-15.02,-69.37,2024-10-04,2.511968,0.22166601
Crucero,-14.35,-70.03,2024-10-04,4.1069846,0.11369998
Crucero Alto,-15.78,-70.92,2024-10-04,5.40571,0.062805094
Desaguadero,-16.57,-69.04,2024-10-04,9.032185,0.010813449
Juli,-16.22,-69.45,2024-10-04,3.0647624,0.17764556
Juliaca,-15.49,-70.13,2024-10-04,9.048951,0.010724144
Lampa,-15.35,-70.37,2024-10-04,5.9692345,0.048125677
Macusani,-14.08,-70.43,2024-10-04,4.5632133,0.09265779
Mazocruz,-16.75,-69.72,2024-10-04,5.03953,0.074484155
Puno,-15.84,-70.02,2024-10-04,5.2220144,0.06843337
Yunguyo,-16.25,-69.08,2024-10-04,7.5997124,0.02188435
