station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-24,17.436605,0.00016353783
Azángaro,-14.9,-70.1,2024-10-24,11.322197,0.0034666343
Cojata,-15.02,-69.37,2024-10-24,6.947744,0.030064868
Crucero,-14.35,-70.03,2024-10-24,7.330464,0.02495932
Crucero Alto,-15.78,-70.92,2024-10-24,5.471025,0.060910083
Desaguadero,-16.57,-69.04,2024-10-24,7.7819285,0.020016786
Juli,-16.22,-69.45,2024-10-24,2.7304373,0.20339344
Juliaca,-15.49,-70.13,2024-10-24,11.266513,0.0035641596
Lampa,-15.35,-70.37,2024-10-24,7.8629675,0.019237218
Macusani,-14.08,-70.43,2024-10-24,4.914102,0.07892445
Mazocruz,-16.75,-69.72,2024-10-24,9.592279,0.008193883
Puno,-15.84,-70.02,2024-10-24,9.571942,0.008276935
Yunguyo,-16.25,-69.08,2024-10-24,10.139802,0.006243812
