station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-02,4.17199,0.110465504
Azángaro,-14.9,-70.1,2024-09-02,8.442501,0.014467881
Cojata,-15.02,-69.37,2024-09-02,2.841522,0.19454232
Crucero,-14.35,-70.03,2024-09-02,6.6237445,0.035166137
Crucero Alto,-15.78,-70.92,2024-09-02,-4.3363895,0.8973568
Desaguadero,-16.57,-69.04,2024-09-02,6.5657253,0.036163803
Juli,-16.22,-69.45,2024-09-02,-2.430819,0.7712547
Juliaca,-15.49,-70.13,2024-09-02,4.129993,0.11254583
Lampa,-15.35,-70.37,2024-09-02,-0.3201899,0.53993845
Macusani,-14.08,-70.43,2024-09-02,4.3169937,0.10353989
Mazocruz,-16.75,-69.72,2024-09-02,8.606962,0.013341019
Puno,-15.84,-70.02,2024-09-02,3.022157,0.18077901
Yunguyo,-16.25,-69.08,2024-09-02,0.11685315,0.48539746
