station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-30,6.1714725,0.043699466
Azángaro,-14.9,-70.1,2024-08-30,3.3469822,0.15795927
Cojata,-15.02,-69.37,2024-08-30,3.017228,0.18114431
Crucero,-14.35,-70.03,2024-08-30,4.187571,0.109702304
Crucero Alto,-15.78,-70.92,2024-08-30,-2.048484,0.73579806
Desaguadero,-16.57,-69.04,2024-08-30,7.022403,0.028995194
Juli,-16.22,-69.45,2024-08-30,2.3713107,0.23403688
Juliaca,-15.49,-70.13,2024-08-30,2.1125214,0.2580247
Lampa,-15.35,-70.37,2024-08-30,1.8875604,0.2801374
Macusani,-14.08,-70.43,2024-08-30,-2.504156,0.7776594
Mazocruz,-16.75,-69.72,2024-08-30,4.3704367,0.10108577
Puno,-15.84,-70.02,2024-08-30,6.2794795,0.041497473
Yunguyo,-16.25,-69.08,2024-08-30,3.821667,0.12888724
