station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-11,4.5930777,0.091410026
Azángaro,-14.9,-70.1,2024-07-11,0.90987533,0.38818744
Cojata,-15.02,-69.37,2024-07-11,-1.1158724,0.6359749
Crucero,-14.35,-70.03,2024-07-11,-1.5230724,0.6816872
Crucero Alto,-15.78,-70.92,2024-07-11,-0.03805078,0.5047562
Desaguadero,-16.57,-69.04,2024-07-11,3.4181979,0.15328063
Juli,-16.22,-69.45,2024-07-11,-6.4209156,0.9612259
Juliaca,-15.49,-70.13,2024-07-11,3.6782277,0.13715613
Lampa,-15.35,-70.37,2024-07-11,-3.2219608,0.8335474
Macusani,-14.08,-70.43,2024-07-11,1.2591598,0.3476058
Mazocruz,-16.75,-69.72,2024-07-11,-0.14228815,0.5177785
Puno,-15.84,-70.02,2024-07-11,3.7698767,0.13182268
Yunguyo,-16.25,-69.08,2024-07-11,-2.1435869,0.74493784
