station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-06,9.553556,0.008352736
Azángaro,-14.9,-70.1,2024-11-06,8.733031,0.012536245
Cojata,-15.02,-69.37,2024-11-06,5.2095633,0.06883132
Crucero,-14.35,-70.03,2024-11-06,9.786848,0.0074399454
Crucero Alto,-15.78,-70.92,2024-11-06,5.86628,0.050539434
Desaguadero,-16.57,-69.04,2024-11-06,9.830573,0.0072802263
Juli,-16.22,-69.45,2024-11-06,1.4199691,0.32960224
Juliaca,-15.49,-70.13,2024-11-06,13.296806,0.0012944124
Lampa,-15.35,-70.37,2024-11-06,13.845045,0.0009843713
Macusani,-14.08,-70.43,2024-11-06,4.710676,0.08664241
Mazocruz,-16.75,-69.72,2024-11-06,10.170523,0.0061492226
Puno,-15.84,-70.02,2024-11-06,11.623778,0.0029828486
Yunguyo,-16.25,-69.08,2024-11-06,13.310225,0.0012857682
