station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-25,13.378187,0.0012428636
Azángaro,-14.9,-70.1,2024-11-25,12.650189,0.0017875956
Cojata,-15.02,-69.37,2024-11-25,6.650765,0.034710612
Crucero,-14.35,-70.03,2024-11-25,10.149648,0.00621334
Crucero Alto,-15.78,-70.92,2024-11-25,-0.79389346,0.5979538
Desaguadero,-16.57,-69.04,2024-11-25,10.760536,0.004585463
Juli,-16.22,-69.45,2024-11-25,4.2343082,0.10744068
Juliaca,-15.49,-70.13,2024-11-25,13.940241,0.00093865785
Lampa,-15.35,-70.37,2024-11-25,9.828658,0.0072871484
Macusani,-14.08,-70.43,2024-11-25,10.674962,0.0047849603
Mazocruz,-16.75,-69.72,2024-11-25,9.039087,0.010776595
Puno,-15.84,-70.02,2024-11-25,13.910801,0.0009525638
Yunguyo,-16.25,-69.08,2024-11-25,7.8354607,0.01949843
