station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-21,8.067266,0.017401686
Azángaro,-14.9,-70.1,2024-02-21,7.4424987,0.023631733
Cojata,-15.02,-69.37,2024-02-21,8.389981,0.014847124
Crucero,-14.35,-70.03,2024-02-21,2.7110744,0.20496657
Crucero Alto,-15.78,-70.92,2024-02-21,-0.840877,0.60358816
Desaguadero,-16.57,-69.04,2024-02-21,11.890174,0.002611835
Juli,-16.22,-69.45,2024-02-21,1.8412832,0.28482717
Juliaca,-15.49,-70.13,2024-02-21,6.6799383,0.034225177
Lampa,-15.35,-70.37,2024-02-21,8.058023,0.017480886
Macusani,-14.08,-70.43,2024-02-21,2.2238452,0.24751264
Mazocruz,-16.75,-69.72,2024-02-21,6.911175,0.03060267
Puno,-15.84,-70.02,2024-02-21,9.40075,0.00900995
Yunguyo,-16.25,-69.08,2024-02-21,4.823728,0.08227247
