station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-02,9.187315,0.010014488
Azángaro,-14.9,-70.1,2024-10-02,9.798254,0.0073979488
Cojata,-15.02,-69.37,2024-10-02,2.0482023,0.26422933
Crucero,-14.35,-70.03,2024-10-02,3.6293387,0.14007474
Crucero Alto,-15.78,-70.92,2024-10-02,3.4998734,0.1480552
Desaguadero,-16.57,-69.04,2024-10-02,10.640884,0.004866789
Juli,-16.22,-69.45,2024-10-02,-1.9994059,0.7310002
Juliaca,-15.49,-70.13,2024-10-02,7.557887,0.0223365
Lampa,-15.35,-70.37,2024-10-02,8.198034,0.016318267
Macusani,-14.08,-70.43,2024-10-02,5.373924,0.0637471
Mazocruz,-16.75,-69.72,2024-10-02,7.879956,0.019077614
Puno,-15.84,-70.02,2024-10-02,10.203854,0.006048207
Yunguyo,-16.25,-69.08,2024-10-02,6.2608104,0.04187035
