station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-25,3.1194735,0.17368443
Azángaro,-14.9,-70.1,2024-03-25,2.201729,0.24957794
Cojata,-15.02,-69.37,2024-03-25,5.196967,0.06923608
Crucero,-14.35,-70.03,2024-03-25,1.4876083,0.32217282
Crucero Alto,-15.78,-70.92,2024-03-25,0.9470695,0.38377997
Desaguadero,-16.57,-69.04,2024-03-25,5.2178974,0.06856471
Juli,-16.22,-69.45,2024-03-25,2.1090746,0.25835478
Juliaca,-15.49,-70.13,2024-03-25,7.897087,0.018917976
Lampa,-15.35,-70.37,2024-03-25,2.8961756,0.19029602
Macusani,-14.08,-70.43,2024-03-25,2.9090905,0.18930303
Mazocruz,-16.75,-69.72,2024-03-25,6.891438,0.030896783
Puno,-15.84,-70.02,2024-03-25,10.505688,0.0052053784
Yunguyo,-16.25,-69.08,2024-03-25,2.355885,0.23542233
