station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-25,7.39777,0.024153288
Azángaro,-14.9,-70.1,2024-08-25,6.248536,0.04211725
Cojata,-15.02,-69.37,2024-08-25,2.7775679,0.19960196
Crucero,-14.35,-70.03,2024-08-25,4.4557004,0.09727726
Crucero Alto,-15.78,-70.92,2024-08-25,-1.8907374,0.7201829
Desaguadero,-16.57,-69.04,2024-08-25,2.8143184,0.19668251
Juli,-16.22,-69.45,2024-08-25,-1.1742022,0.6426997
Juliaca,-15.49,-70.13,2024-08-25,2.9098027,0.18924838
Lampa,-15.35,-70.37,2024-08-25,5.1574526,0.07052018
Macusani,-14.08,-70.43,2024-08-25,3.4770608,0.14949971
Mazocruz,-16.75,-69.72,2024-08-25,2.114701,0.2578161
Puno,-15.84,-70.02,2024-08-25,0.39054117,0.4513369
Yunguyo,-16.25,-69.08,2024-08-25,-2.042689,0.73523444
