station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-01,12.579279,0.0018519926
Azángaro,-14.9,-70.1,2024-11-01,12.226179,0.0022088112
Cojata,-15.02,-69.37,2024-11-01,8.881196,0.011651528
Crucero,-14.35,-70.03,2024-11-01,15.21864,0.0004955631
Crucero Alto,-15.78,-70.92,2024-11-01,3.9459596,0.12206919
Desaguadero,-16.57,-69.04,2024-11-01,10.287643,0.0058014924
Juli,-16.22,-69.45,2024-11-01,6.5462475,0.0365048
Juliaca,-15.49,-70.13,2024-11-01,9.162466,0.010138419
Lampa,-15.35,-70.37,2024-11-01,6.986658,0.029502634
Macusani,-14.08,-70.43,2024-11-01,11.922545,0.0025700089
Mazocruz,-16.75,-69.72,2024-11-01,13.751157,0.0010316347
Puno,-15.84,-70.02,2024-11-01,10.755562,0.00459683
Yunguyo,-16.25,-69.08,2024-11-01,9.610088,0.008121835
