station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-07,6.7547626,0.03300988
Azángaro,-14.9,-70.1,2024-09-07,5.2156596,0.0686362
Cojata,-15.02,-69.37,2024-09-07,2.1487715,0.25456995
Crucero,-14.35,-70.03,2024-09-07,3.4371045,0.15205774
Crucero Alto,-15.78,-70.92,2024-09-07,-1.349634,0.66258097
Desaguadero,-16.57,-69.04,2024-09-07,7.957915,0.018361673
Juli,-16.22,-69.45,2024-09-07,-3.430161,0.84749407
Juliaca,-15.49,-70.13,2024-09-07,3.9362059,0.12259279
Lampa,-15.35,-70.37,2024-09-07,7.7399697,0.020432493
Macusani,-14.08,-70.43,2024-09-07,-2.061955,0.7371053
Mazocruz,-16.75,-69.72,2024-09-07,5.852837,0.050862942
Puno,-15.84,-70.02,2024-09-07,2.4706807,0.22524811
Yunguyo,-16.25,-69.08,2024-09-07,5.6980653,0.054731343
