station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-06,3.9887254,0.119796075
Azángaro,-14.9,-70.1,2024-06-06,0.68132436,0.41564867
Cojata,-15.02,-69.37,2024-06-06,-6.6826496,0.9658196
Crucero,-14.35,-70.03,2024-06-06,-1.7716455,0.70802736
Crucero Alto,-15.78,-70.92,2024-06-06,-6.558799,0.9637153
Desaguadero,-16.57,-69.04,2024-06-06,-0.76802903,0.59484094
Juli,-16.22,-69.45,2024-06-06,-10.029346,0.993404
Juliaca,-15.49,-70.13,2024-06-06,4.606397,0.0908584
Lampa,-15.35,-70.37,2024-06-06,0.7283952,0.40994382
Macusani,-14.08,-70.43,2024-06-06,1.3382317,0.33869484
Mazocruz,-16.75,-69.72,2024-06-06,6.692798,0.034013283
Puno,-15.84,-70.02,2024-06-06,0.8200333,0.39890814
Yunguyo,-16.25,-69.08,2024-06-06,-0.8236203,0.60152185
