station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-31,5.94099,0.048776753
Azángaro,-14.9,-70.1,2024-03-31,4.8924923,0.07971349
Cojata,-15.02,-69.37,2024-03-31,0.85131264,0.39516404
Crucero,-14.35,-70.03,2024-03-31,6.2130284,0.042839345
Crucero Alto,-15.78,-70.92,2024-03-31,-4.6540465,0.9110905
Desaguadero,-16.57,-69.04,2024-03-31,2.4076586,0.2307947
Juli,-16.22,-69.45,2024-03-31,1.6083775,0.30913022
Juliaca,-15.49,-70.13,2024-03-31,7.652941,0.021321848
Lampa,-15.35,-70.37,2024-03-31,3.3353784,0.1587325
Macusani,-14.08,-70.43,2024-03-31,-5.202142,0.9309305
Mazocruz,-16.75,-69.72,2024-03-31,6.1141133,0.04491379
Puno,-15.84,-70.02,2024-03-31,5.962182,0.048287462
Yunguyo,-16.25,-69.08,2024-03-31,2.970138,0.18466298
