station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-31,1.3048326,0.34244522
Azángaro,-14.9,-70.1,2024-05-31,-0.20516144,0.5256227
Cojata,-15.02,-69.37,2024-05-31,-1.962264,0.7273328
Crucero,-14.35,-70.03,2024-05-31,-1.7402103,0.7047676
Crucero Alto,-15.78,-70.92,2024-05-31,-4.3542295,0.8981755
Desaguadero,-16.57,-69.04,2024-05-31,5.927524,0.0490901
Juli,-16.22,-69.45,2024-05-31,-6.375028,0.9603617
Juliaca,-15.49,-70.13,2024-05-31,0.6559523,0.41873312
Lampa,-15.35,-70.37,2024-05-31,1.6724418,0.3023313
Macusani,-14.08,-70.43,2024-05-31,-6.2740865,0.9583951
Mazocruz,-16.75,-69.72,2024-05-31,-0.46425146,0.5577723
Puno,-15.84,-70.02,2024-05-31,0.1190285,0.48512584
Yunguyo,-16.25,-69.08,2024-05-31,0.26051593,0.46748146
