station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-21,6.961429,0.029865969
Azángaro,-14.9,-70.1,2024-03-21,9.483835,0.008646492
Cojata,-15.02,-69.37,2024-03-21,3.1210237,0.17357321
Crucero,-14.35,-70.03,2024-03-21,-0.22329144,0.52788246
Crucero Alto,-15.78,-70.92,2024-03-21,-2.7849698,0.8009886
Desaguadero,-16.57,-69.04,2024-03-21,4.136673,0.11221264
Juli,-16.22,-69.45,2024-03-21,0.68779,0.41486368
Juliaca,-15.49,-70.13,2024-03-21,1.2570155,0.34784898
Lampa,-15.35,-70.37,2024-03-21,-0.8567527,0.6054859
Macusani,-14.08,-70.43,2024-03-21,2.6293817,0.21170296
Mazocruz,-16.75,-69.72,2024-03-21,10.176794,0.0061300895
Puno,-15.84,-70.02,2024-03-21,5.6661625,0.055562485
Yunguyo,-16.25,-69.08,2024-03-21,4.9794955,0.07658003
