station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-18,3.7995703,0.1301328
Azángaro,-14.9,-70.1,2024-03-18,4.6619883,0.088588364
Cojata,-15.02,-69.37,2024-03-18,-1.570935,0.6868573
Crucero,-14.35,-70.03,2024-03-18,4.5258174,0.09424179
Crucero Alto,-15.78,-70.92,2024-03-18,-1.7037029,0.7009554
Desaguadero,-16.57,-69.04,2024-03-18,7.166887,0.027029011
Juli,-16.22,-69.45,2024-03-18,-6.331985,0.9595342
Juliaca,-15.49,-70.13,2024-03-18,4.198279,0.10918048
Lampa,-15.35,-70.37,2024-03-18,7.024675,0.028963225
Macusani,-14.08,-70.43,2024-03-18,0.21792546,0.47278622
Mazocruz,-16.75,-69.72,2024-03-18,6.9497714,0.030035315
Puno,-15.84,-70.02,2024-03-18,6.093055,0.045367636
Yunguyo,-16.25,-69.08,2024-03-18,2.2007928,0.24966565
