station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-08,12.8849945,0.0015898931
Azángaro,-14.9,-70.1,2024-10-08,6.999426,0.0293204
Cojata,-15.02,-69.37,2024-10-08,4.1779366,0.11017368
Crucero,-14.35,-70.03,2024-10-08,6.990957,0.02944116
Crucero Alto,-15.78,-70.92,2024-10-08,0.42311358,0.44730717
Desaguadero,-16.57,-69.04,2024-10-08,4.9549456,0.07745259
Juli,-16.22,-69.45,2024-10-08,4.5982795,0.09119424
Juliaca,-15.49,-70.13,2024-10-08,7.789581,0.019941868
Lampa,-15.35,-70.37,2024-10-08,7.6135745,0.021736477
Macusani,-14.08,-70.43,2024-10-08,6.20636,0.042976275
Mazocruz,-16.75,-69.72,2024-10-08,11.747884,0.002803884
Puno,-15.84,-70.02,2024-10-08,9.831547,0.0072767083
Yunguyo,-16.25,-69.08,2024-10-08,4.3952336,0.09996471
