station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-12,15.333857,0.00046783438
Azángaro,-14.9,-70.1,2024-01-12,11.163436,0.0037519594
Cojata,-15.02,-69.37,2024-01-12,14.789569,0.0006140718
Crucero,-14.35,-70.03,2024-01-12,7.722576,0.020607283
Crucero Alto,-15.78,-70.92,2024-01-12,0.78541994,0.40306512
Desaguadero,-16.57,-69.04,2024-01-12,11.675299,0.002907212
Juli,-16.22,-69.45,2024-01-12,2.880923,0.19147389
Juliaca,-15.49,-70.13,2024-01-12,15.077413,0.0005318026
Lampa,-15.35,-70.37,2024-01-12,7.0626016,0.02843463
Macusani,-14.08,-70.43,2024-01-12,7.228633,0.026228847
Mazocruz,-16.75,-69.72,2024-01-12,13.519161,0.001158372
Puno,-15.84,-70.02,2024-01-12,14.710377,0.0006388586
Yunguyo,-16.25,-69.08,2024-01-12,9.546998,0.008379942
