station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-23,8.267536,0.015769724
Azángaro,-14.9,-70.1,2024-09-23,4.8456154,0.08144995
Cojata,-15.02,-69.37,2024-09-23,3.0880818,0.17594862
Crucero,-14.35,-70.03,2024-09-23,8.61534,0.013285991
Crucero Alto,-15.78,-70.92,2024-09-23,-1.199614,0.6456122
Desaguadero,-16.57,-69.04,2024-09-23,9.879376,0.0071059735
Juli,-16.22,-69.45,2024-09-23,-1.1184182,0.6362695
Juliaca,-15.49,-70.13,2024-09-23,1.6640078,0.30322152
Lampa,-15.35,-70.37,2024-09-23,5.124274,0.07161534
Macusani,-14.08,-70.43,2024-09-23,4.6917086,0.08739586
Mazocruz,-16.75,-69.72,2024-09-23,8.226777,0.016089175
Puno,-15.84,-70.02,2024-09-23,9.451646,0.008785547
Yunguyo,-16.25,-69.08,2024-09-23,6.0077353,0.047251448
