station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-15,14.487224,0.0007142152
Azángaro,-14.9,-70.1,2024-01-15,9.266787,0.009628112
Cojata,-15.02,-69.37,2024-01-15,5.7489796,0.053429127
Crucero,-14.35,-70.03,2024-01-15,9.562464,0.008315927
Crucero Alto,-15.78,-70.92,2024-01-15,4.331229,0.10288108
Desaguadero,-16.57,-69.04,2024-01-15,12.654053,0.0017841518
Juli,-16.22,-69.45,2024-01-15,6.0949335,0.045326967
Juliaca,-15.49,-70.13,2024-01-15,8.042632,0.017613554
Lampa,-15.35,-70.37,2024-01-15,7.3297954,0.024967456
Macusani,-14.08,-70.43,2024-01-15,9.217549,0.009865718
Mazocruz,-16.75,-69.72,2024-01-15,9.394762,0.009036722
Puno,-15.84,-70.02,2024-01-15,10.457282,0.005332221
Yunguyo,-16.25,-69.08,2024-01-15,5.17562,0.06992708
