station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-26,9.41781,0.008934103
Azángaro,-14.9,-70.1,2024-02-26,7.829276,0.019557636
Cojata,-15.02,-69.37,2024-02-26,4.3430266,0.10233793
Crucero,-14.35,-70.03,2024-02-26,1.7728226,0.29185095
Crucero Alto,-15.78,-70.92,2024-02-26,0.28247496,0.46474922
Desaguadero,-16.57,-69.04,2024-02-26,9.061307,0.0106588
Juli,-16.22,-69.45,2024-02-26,2.0850358,0.26066446
Juliaca,-15.49,-70.13,2024-02-26,6.743786,0.033185523
Lampa,-15.35,-70.37,2024-02-26,4.9802694,0.076552674
Macusani,-14.08,-70.43,2024-02-26,6.187061,0.043374907
Mazocruz,-16.75,-69.72,2024-02-26,10.872224,0.0043374924
Puno,-15.84,-70.02,2024-02-26,9.528839,0.008455727
Yunguyo,-16.25,-69.08,2024-02-26,2.177635,0.25184104
