station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-03,6.3404136,0.04030242
Azángaro,-14.9,-70.1,2024-05-03,1.2845359,0.34473404
Cojata,-15.02,-69.37,2024-05-03,-5.2814636,0.9334374
Crucero,-14.35,-70.03,2024-05-03,1.3848159,0.33349764
Crucero Alto,-15.78,-70.92,2024-05-03,-4.2803707,0.8947481
Desaguadero,-16.57,-69.04,2024-05-03,-5.3172035,0.9345392
Juli,-16.22,-69.45,2024-05-03,-0.7139715,0.58831054
Juliaca,-15.49,-70.13,2024-05-03,2.2204669,0.24782738
Lampa,-15.35,-70.37,2024-05-03,1.0005207,0.3774795
Macusani,-14.08,-70.43,2024-05-03,-0.29218125,0.5364579
Mazocruz,-16.75,-69.72,2024-05-03,1.0327274,0.3737029
Puno,-15.84,-70.02,2024-05-03,2.4080048,0.23076397
Yunguyo,-16.25,-69.08,2024-05-03,-2.321941,0.761509
