station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-14,3.2279515,0.16603738
Azángaro,-14.9,-70.1,2024-08-14,1.2202033,0.352036
Cojata,-15.02,-69.37,2024-08-14,-1.70466,0.7010557
Crucero,-14.35,-70.03,2024-08-14,0.30775607,0.46160626
Crucero Alto,-15.78,-70.92,2024-08-14,-5.680659,0.9448166
Desaguadero,-16.57,-69.04,2024-08-14,2.3043914,0.24008827
Juli,-16.22,-69.45,2024-08-14,-0.7601097,0.5938864
Juliaca,-15.49,-70.13,2024-08-14,0.4135309,0.44849202
Lampa,-15.35,-70.37,2024-08-14,3.320068,0.15975744
Macusani,-14.08,-70.43,2024-08-14,0.24228945,0.46975076
Mazocruz,-16.75,-69.72,2024-08-14,4.3391495,0.10251615
Puno,-15.84,-70.02,2024-08-14,3.556872,0.14449637
Yunguyo,-16.25,-69.08,2024-08-14,-3.338184,0.84145474
