station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-12,0.114006385,0.4857531
Azángaro,-14.9,-70.1,2024-07-12,0.37999508,0.45264298
Cojata,-15.02,-69.37,2024-07-12,-1.95895,0.72700405
Crucero,-14.35,-70.03,2024-07-12,-2.5829484,0.7843966
Crucero Alto,-15.78,-70.92,2024-07-12,-1.4747721,0.67642397
Desaguadero,-16.57,-69.04,2024-07-12,3.484227,0.14904469
Juli,-16.22,-69.45,2024-07-12,-6.169467,0.95625854
Juliaca,-15.49,-70.13,2024-07-12,0.3701733,0.45385996
Lampa,-15.35,-70.37,2024-07-12,2.660696,0.2091018
Macusani,-14.08,-70.43,2024-07-12,-0.4232548,0.5527103
Mazocruz,-16.75,-69.72,2024-07-12,-4.5615015,0.90727025
Puno,-15.84,-70.02,2024-07-12,0.97271436,0.3807521
Yunguyo,-16.25,-69.08,2024-07-12,2.55758,0.21775626
