station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-12,5.0254326,0.07497151
Azángaro,-14.9,-70.1,2024-05-12,3.36509,0.15675877
Cojata,-15.02,-69.37,2024-05-12,-2.4518535,0.77310485
Crucero,-14.35,-70.03,2024-05-12,1.4636265,0.32479694
Crucero Alto,-15.78,-70.92,2024-05-12,-1.7506744,0.7058551
Desaguadero,-16.57,-69.04,2024-05-12,0.71513903,0.4115481
Juli,-16.22,-69.45,2024-05-12,-8.8218775,0.98800194
Juliaca,-15.49,-70.13,2024-05-12,3.018541,0.18104693
Lampa,-15.35,-70.37,2024-05-12,-0.55315626,0.5687071
Macusani,-14.08,-70.43,2024-05-12,-4.798864,0.9167839
Mazocruz,-16.75,-69.72,2024-05-12,4.821467,0.082357876
Puno,-15.84,-70.02,2024-05-12,-0.30993724,0.5386648
Yunguyo,-16.25,-69.08,2024-05-12,0.71111315,0.41203564
