station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-27,10.777114,0.004547784
Azángaro,-14.9,-70.1,2024-11-27,11.234036,0.003622296
Cojata,-15.02,-69.37,2024-11-27,5.841028,0.051148742
Crucero,-14.35,-70.03,2024-11-27,6.517979,0.0370052
Crucero Alto,-15.78,-70.92,2024-11-27,3.0037236,0.18214801
Desaguadero,-16.57,-69.04,2024-11-27,13.483542,0.0011791621
Juli,-16.22,-69.45,2024-11-27,8.090889,0.017200876
Juliaca,-15.49,-70.13,2024-11-27,7.610752,0.021766504
Lampa,-15.35,-70.37,2024-11-27,8.533686,0.013831988
Macusani,-14.08,-70.43,2024-11-27,7.7422047,0.020410137
Mazocruz,-16.75,-69.72,2024-11-27,10.051406,0.0065241246
Puno,-15.84,-70.02,2024-11-27,10.366863,0.005577444
Yunguyo,-16.25,-69.08,2024-11-27,8.536588,0.0138122095
