station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-07,5.7602005,0.05314609
Azángaro,-14.9,-70.1,2024-08-07,5.754849,0.0532809
Cojata,-15.02,-69.37,2024-08-07,1.6342572,0.3063735
Crucero,-14.35,-70.03,2024-08-07,0.43334436,0.44604287
Crucero Alto,-15.78,-70.92,2024-08-07,-1.4086471,0.66914564
Desaguadero,-16.57,-69.04,2024-08-07,0.57662314,0.4284173
Juli,-16.22,-69.45,2024-08-07,-3.2310898,0.8341798
Juliaca,-15.49,-70.13,2024-08-07,0.16748267,0.47907692
Lampa,-15.35,-70.37,2024-08-07,-0.00073805597,0.50009227
Macusani,-14.08,-70.43,2024-08-07,-1.8256489,0.7135778
Mazocruz,-16.75,-69.72,2024-08-07,4.0876775,0.11467642
Puno,-15.84,-70.02,2024-08-07,7.2821174,0.025554411
Yunguyo,-16.25,-69.08,2024-08-07,1.0985924,0.3660277
