station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-21,17.066324,0.00019679284
Azángaro,-14.9,-70.1,2024-12-21,9.093182,0.010492042
Cojata,-15.02,-69.37,2024-12-21,10.317767,0.0057152617
Crucero,-14.35,-70.03,2024-12-21,12.15476,0.002288928
Crucero Alto,-15.78,-70.92,2024-12-21,5.68591,0.055046618
Desaguadero,-16.57,-69.04,2024-12-21,12.004329,0.0024672905
Juli,-16.22,-69.45,2024-12-21,4.008725,0.11874564
Juliaca,-15.49,-70.13,2024-12-21,10.360546,0.0055949898
Lampa,-15.35,-70.37,2024-12-21,5.4245257,0.062253617
Macusani,-14.08,-70.43,2024-12-21,12.754476,0.0016969272
Mazocruz,-16.75,-69.72,2024-12-21,11.92932,0.0025613399
Puno,-15.84,-70.02,2024-12-21,10.198182,0.0060652783
Yunguyo,-16.25,-69.08,2024-12-21,8.95111,0.011255768
