station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-28,4.3286796,0.1029988
Azángaro,-14.9,-70.1,2024-07-28,0.77984804,0.40373558
Cojata,-15.02,-69.37,2024-07-28,1.865676,0.2823493
Crucero,-14.35,-70.03,2024-07-28,-0.83209825,0.60253745
Crucero Alto,-15.78,-70.92,2024-07-28,-5.015957,0.92469925
Desaguadero,-16.57,-69.04,2024-07-28,0.22350235,0.47209123
Juli,-16.22,-69.45,2024-07-28,-2.5762975,0.7838336
Juliaca,-15.49,-70.13,2024-07-28,6.3727794,0.03968113
Lampa,-15.35,-70.37,2024-07-28,1.3177844,0.34098852
Macusani,-14.08,-70.43,2024-07-28,-4.557815,0.90711504
Mazocruz,-16.75,-69.72,2024-07-28,-1.4837354,0.67740417
Puno,-15.84,-70.02,2024-07-28,0.52963924,0.4341793
Yunguyo,-16.25,-69.08,2024-07-28,0.8636326,0.3936927
