station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-06,9.245973,0.009727856
Azángaro,-14.9,-70.1,2024-10-06,7.1406364,0.027376337
Cojata,-15.02,-69.37,2024-10-06,6.3516707,0.04008528
Crucero,-14.35,-70.03,2024-10-06,8.076954,0.017319059
Crucero Alto,-15.78,-70.92,2024-10-06,4.1528525,0.11140927
Desaguadero,-16.57,-69.04,2024-10-06,10.239477,0.005942066
Juli,-16.22,-69.45,2024-10-06,-0.8801025,0.60827124
Juliaca,-15.49,-70.13,2024-10-06,7.6242623,0.021623136
Lampa,-15.35,-70.37,2024-10-06,6.978422,0.02962077
Macusani,-14.08,-70.43,2024-10-06,5.711058,0.054396212
Mazocruz,-16.75,-69.72,2024-10-06,9.597362,0.008173259
Puno,-15.84,-70.02,2024-10-06,6.0818553,0.045610774
Yunguyo,-16.25,-69.08,2024-10-06,4.1761556,0.11026101
