station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-19,11.410149,0.003317984
Azángaro,-14.9,-70.1,2024-01-19,11.463548,0.0032308504
Cojata,-15.02,-69.37,2024-01-19,9.458875,0.008754127
Crucero,-14.35,-70.03,2024-01-19,8.684022,0.012843243
Crucero Alto,-15.78,-70.92,2024-01-19,4.254464,0.10647805
Desaguadero,-16.57,-69.04,2024-01-19,15.359975,0.0004617674
Juli,-16.22,-69.45,2024-01-19,1.9126731,0.27761227
Juliaca,-15.49,-70.13,2024-01-19,16.103388,0.0003184604
Lampa,-15.35,-70.37,2024-01-19,12.802804,0.001656481
Macusani,-14.08,-70.43,2024-01-19,9.075518,0.010584133
Mazocruz,-16.75,-69.72,2024-01-19,11.964419,0.0025168937
Puno,-15.84,-70.02,2024-01-19,9.038337,0.010780595
Yunguyo,-16.25,-69.08,2024-01-19,7.4787793,0.023216775
