station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-08,9.625497,0.0080600055
Azángaro,-14.9,-70.1,2024-04-08,7.002337,0.029279001
Cojata,-15.02,-69.37,2024-04-08,0.8803426,0.39170015
Crucero,-14.35,-70.03,2024-04-08,0.20930447,0.4738608
Crucero Alto,-15.78,-70.92,2024-04-08,-2.8283641,0.80442476
Desaguadero,-16.57,-69.04,2024-04-08,3.436948,0.15206783
Juli,-16.22,-69.45,2024-04-08,-2.7711122,0.7998818
Juliaca,-15.49,-70.13,2024-04-08,5.0718875,0.07337649
Lampa,-15.35,-70.37,2024-04-08,0.8971018,0.38970536
Macusani,-14.08,-70.43,2024-04-08,0.5780938,0.42823717
Mazocruz,-16.75,-69.72,2024-04-08,1.1583586,0.35912147
Puno,-15.84,-70.02,2024-04-08,5.9352045,0.048911143
Yunguyo,-16.25,-69.08,2024-04-08,2.2707238,0.24317293
