station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-07,2.300954,0.24040195
Azángaro,-14.9,-70.1,2024-06-07,-0.4284835,0.5533565
Cojata,-15.02,-69.37,2024-06-07,-2.5467749,0.78132206
Crucero,-14.35,-70.03,2024-06-07,1.8748124,0.28142458
Crucero Alto,-15.78,-70.92,2024-06-07,-6.0240793,0.9531151
Desaguadero,-16.57,-69.04,2024-06-07,1.9763073,0.27127692
Juli,-16.22,-69.45,2024-06-07,-6.886526,0.96902955
Juliaca,-15.49,-70.13,2024-06-07,-0.08289836,0.5103608
Lampa,-15.35,-70.37,2024-06-07,-0.7709539,0.5951934
Macusani,-14.08,-70.43,2024-06-07,-5.351269,0.93557346
Mazocruz,-16.75,-69.72,2024-06-07,1.6457982,0.3051486
Puno,-15.84,-70.02,2024-06-07,-1.7445868,0.7052227
Yunguyo,-16.25,-69.08,2024-06-07,-4.3000374,0.8956705
